language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,random_search,levy,2,13,200,0.04547485950909014,200,0.00121,,49,,,,,,,
python,globalopt_bayes1_fortran,levy,2,13,200,7.881172929074788e-05,200,0.006206,,43,70,70,70,,,,
python,globalopt_mig2_fortran,levy,2,13,200,0.1958138636885989,200,0.001149,,,,,,,,,
python,globalopt_glopt_fortran,levy,2,13,200,0.0011829521915032687,200,0.001184,,64,190,,,,,,
python,globalopt_unt_fortran,levy,2,13,200,0.04137261805611499,82,0.001602,,52,,,,,,,
python,globalopt_lpmin_fortran,levy,2,13,200,0.22225713756834206,200,0.00131,,,,,,,,,
python,globalopt_exkor_fortran,levy,2,13,200,1.005641640714422e-12,201,0.001285,,9,68,68,69,70,71,71,71
python,globalopt_lbayes_fortran,levy,2,13,200,0.5796729703227625,220,0.00122,,,,,,,,,
python,globalopt_bayes1_rust,levy,2,13,200,0.0026819236343649643,200,0.007247,,42,45,,,,,,
python,globalopt_mig2_rust,levy,2,13,200,0.015845495519254377,200,0.001076,,129,,,,,,,
python,scipy_de,levy,2,13,200,1.2997021422778759e-05,180,0.017442,,100,105,105,105,,,,
python,scipy_dual_annealing,levy,2,13,200,1.1399726785992518e-10,200,0.019604,,62,74,77,80,83,83,86,89
python,scipy_direct,levy,2,13,200,2.326564981563354e-07,211,0.003321,,16,32,78,108,108,125,,
python,scipy_shgo,levy,2,13,200,0.2714120988520066,907,0.149326,,476,487,490,493,496,499,499,502
python,nlopt_direct_l,levy,2,13,200,2.13483512695536e-08,200,0.002607,,13,25,61,85,85,104,198,
python,nlopt_crs2,levy,2,13,200,0.0013030898741160824,200,0.002259,,125,168,,,,,,
python,nlopt_mlsl,levy,2,13,200,1.201804829268552e-05,200,0.002663,,14,20,135,139,,,,
python,nlopt_isres,levy,2,13,200,0.20867096509486244,200,0.002359,,,,,,,,,
python,cma,levy,2,13,200,1.0798209849762326e-07,205,0.053338,,57,61,99,142,164,164,,
python,random_search,levy,2,14,50,0.2788571815090843,50,0.00034,,,,,,,,,
python,globalopt_bayes1_fortran,levy,2,14,50,0.045222196489777364,50,0.000742,,23,,,,,,,
python,globalopt_mig2_fortran,levy,2,14,50,0.33086694504036135,50,0.000337,,,,,,,,,
python,globalopt_glopt_fortran,levy,2,14,50,0.9566679016145128,50,0.000342,,,,,,,,,
python,globalopt_unt_fortran,levy,2,14,50,0.2171394956842377,50,0.000673,,,,,,,,,
python,globalopt_lpmin_fortran,levy,2,14,50,0.3916893319532976,50,0.000349,,,,,,,,,
python,globalopt_exkor_fortran,levy,2,14,50,0.004395145443098239,49,0.000355,,9,22,,,,,,
python,globalopt_lbayes_fortran,levy,2,14,50,0.6308189764031916,49,0.000319,,,,,,,,,
python,globalopt_bayes1_rust,levy,2,14,50,0.0047334900046203535,50,0.000807,,19,19,,,,,,
python,globalopt_mig2_rust,levy,2,14,50,0.22589846325425839,50,0.000324,,,,,,,,,
python,scipy_de,levy,2,14,50,0.060313990931842074,60,0.004482,,29,,,,,,,
python,scipy_dual_annealing,levy,2,14,50,1.5463367476921206e-14,50,0.006107,,27,30,36,39,39,42,42,42
python,scipy_direct,levy,2,14,50,0.0028659469072255866,53,0.000989,,22,32,,,,,,
python,scipy_shgo,levy,2,14,50,0.3824839411011548,599,0.069132,,284,290,290,296,296,299,299,299
python,nlopt_direct_l,levy,2,14,50,0.0020661799783519078,50,0.00068,,21,25,,,,,,
python,nlopt_crs2,levy,2,14,50,0.27050418161277123,54,0.000703,,,,,,,,,
python,nlopt_mlsl,levy,2,14,50,0.11149054994678445,50,0.00073,,,,,,,,,
python,nlopt_isres,levy,2,14,50,0.48914672547401844,50,0.000612,,,,,,,,,
python,cma,levy,2,14,50,0.14026716891874566,55,0.018795,,55,,,,,,,
python,random_search,levy,2,14,200,0.24113744672034632,200,0.001213,,,,,,,,,
python,globalopt_bayes1_fortran,levy,2,14,200,0.003263641378915892,200,0.00608,,43,95,,,,,,
python,globalopt_mig2_fortran,levy,2,14,200,0.1282305089178,200,0.001158,,,,,,,,,
python,globalopt_glopt_fortran,levy,2,14,200,0.0012246917210525276,200,0.001204,,168,179,,,,,,
python,globalopt_unt_fortran,levy,2,14,200,0.039367959554420046,120,0.002416,,52,,,,,,,
python,globalopt_lpmin_fortran,levy,2,14,200,0.19370914800739492,200,0.001291,,,,,,,,,
python,globalopt_exkor_fortran,levy,2,14,200,8.618565660504274e-13,201,0.001334,,9,60,69,69,70,71,71,71
python,globalopt_lbayes_fortran,levy,2,14,200,0.6308189764031916,220,0.001211,,,,,,,,,
python,globalopt_bayes1_rust,levy,2,14,200,0.0047334900046203535,200,0.007072,,42,42,,,,,,
python,globalopt_mig2_rust,levy,2,14,200,0.0047334900046203535,200,0.001047,,129,129,,,,,,
python,scipy_de,levy,2,14,200,0.024547421939476892,180,0.01694,,29,,,,,,,
python,scipy_dual_annealing,levy,2,14,200,1.5463367476921206e-14,200,0.017559,,27,30,36,39,39,42,42,42
python,scipy_direct,levy,2,14,200,2.220956644990661e-07,221,0.003439,,22,32,78,108,108,124,219,
python,scipy_shgo,levy,2,14,200,0.25052174658183046,807,0.135841,,284,290,290,296,296,299,299,299
python,nlopt_direct_l,levy,2,14,200,2.2687063882315503e-08,200,0.002622,,21,25,59,83,83,101,174,
python,nlopt_crs2,levy,2,14,200,0.0006404952627623909,200,0.002259,,107,143,179,,,,,
python,nlopt_mlsl,levy,2,14,200,0.0008103765487180372,200,0.002614,,16,21,25,,,,,
python,nlopt_isres,levy,2,14,200,0.48914672547401844,200,0.002336,,,,,,,,,
python,cma,levy,2,14,200,3.0554945082005022e-06,205,0.055223,,62,79,139,166,185,,,
python,random_search,levy,2,15,50,0.47765608148879196,50,0.000348,,,,,,,,,
python,globalopt_bayes1_fortran,levy,2,15,50,0.02527655281735691,50,0.000711,,24,,,,,,,
python,globalopt_mig2_fortran,levy,2,15,50,1.2077629001745738,50,0.000332,,,,,,,,,
python,globalopt_glopt_fortran,levy,2,15,50,0.057775221324578616,50,0.000341,,42,,,,,,,
python,globalopt_unt_fortran,levy,2,15,50,0.0844660779826258,50,0.0007,,34,,,,,,,
python,globalopt_lpmin_fortran,levy,2,15,50,0.5518303025728025,50,0.000324,,,,,,,,,
python,globalopt_exkor_fortran,levy,2,15,50,0.003207987129131904,49,0.000365,,21,21,,,,,,
python,globalopt_lbayes_fortran,levy,2,15,50,0.612135141953842,49,0.000318,,,,,,,,,
python,globalopt_bayes1_rust,levy,2,15,50,0.005183519931296641,50,0.000811,,16,16,,,,,,
python,globalopt_mig2_rust,levy,2,15,50,0.25300909793443693,50,0.000295,,,,,,,,,
python,scipy_de,levy,2,15,50,0.5650816744713758,60,0.004736,,,,,,,,,
python,scipy_dual_annealing,levy,2,15,50,4.370218927562323,104,0.012561,,,,,,,,,
python,scipy_direct,levy,2,15,50,0.00307646530649294,53,0.000965,,22,40,,,,,,
python,scipy_shgo,levy,2,15,50,0.5518303025728025,617,0.070742,,384,387,390,393,393,396,396,399
python,nlopt_direct_l,levy,2,15,50,0.002279600159636586,50,0.000695,,21,37,,,,,,
python,nlopt_crs2,levy,2,15,50,0.6954866354172979,52,0.000681,,,,,,,,,
python,nlopt_mlsl,levy,2,15,50,0.12317919697270027,50,0.000726,,,,,,,,,
python,nlopt_isres,levy,2,15,50,0.6954866354172979,50,0.000618,,,,,,,,,
python,cma,levy,2,15,50,0.006662718790373649,55,0.018807,,19,29,,,,,,
python,random_search,levy,2,15,200,0.09568775862649068,200,0.001224,,144,,,,,,,
python,globalopt_bayes1_fortran,levy,2,15,200,0.0039675769730881634,200,0.0062,,46,113,,,,,,
python,globalopt_mig2_fortran,levy,2,15,200,0.3841123099470596,200,0.001148,,,,,,,,,
python,globalopt_glopt_fortran,levy,2,15,200,0.00017268096137735016,200,0.001191,,42,180,197,,,,,
python,globalopt_unt_fortran,levy,2,15,200,0.0844660779826258,66,0.001189,,34,,,,,,,
python,globalopt_lpmin_fortran,levy,2,15,200,0.18501867482103493,200,0.001267,,,,,,,,,
python,globalopt_exkor_fortran,levy,2,15,200,8.615689931024581e-13,201,0.00127,,59,59,59,69,70,71,71,71
python,globalopt_lbayes_fortran,levy,2,15,200,0.5871614975583473,220,0.001277,,,,,,,,,
python,globalopt_bayes1_rust,levy,2,15,200,0.0006013814650618063,200,0.007373,,42,42,145,,,,,
python,globalopt_mig2_rust,levy,2,15,200,0.005183519931296641,200,0.001098,,129,129,,,,,,
python,scipy_de,levy,2,15,200,0.10048871722244841,180,0.017442,,,,,,,,,
python,scipy_dual_annealing,levy,2,15,200,7.463007032469982e-15,200,0.022543,,148,151,166,166,166,169,172,172
python,scipy_direct,levy,2,15,200,3.3125127296037566e-07,211,0.003304,,22,40,76,108,108,108,,
python,scipy_shgo,levy,2,15,200,0.24105206722637476,863,0.139909,,384,387,390,393,393,396,396,399
python,nlopt_direct_l,levy,2,15,200,2.0771059377006966e-07,200,0.002579,,21,37,65,89,89,89,,
python,nlopt_crs2,levy,2,15,200,0.01035510962004224,202,0.002344,,126,,,,,,,
python,nlopt_mlsl,levy,2,15,200,8.58953644199992e-07,200,0.002601,,16,18,21,21,25,25,,
python,nlopt_isres,levy,2,15,200,0.04085748366831464,200,0.002413,,188,,,,,,,
python,cma,levy,2,15,200,2.1387177972779996e-08,205,0.05271,,19,29,77,95,98,146,177,
python,random_search,levy,5,1,125,9.699475400014647,125,0.001023,,,,,,,,,
python,globalopt_bayes1_fortran,levy,5,1,125,1.216763022153053,125,0.011076,,,,,,,,,
python,globalopt_mig2_fortran,levy,5,1,125,5.368407090152936,125,0.000958,,,,,,,,,
python,globalopt_glopt_fortran,levy,5,1,125,9.238206276796166,125,0.000978,,,,,,,,,
python,globalopt_unt_fortran,levy,5,1,125,6.725707373101212,125,0.002231,,,,,,,,,
python,globalopt_lpmin_fortran,levy,5,1,125,1.5237963764596996,125,0.001114,,,,,,,,,
python,globalopt_exkor_fortran,levy,5,1,125,0.15531687218050164,121,0.000967,,,,,,,,,
python,globalopt_lbayes_fortran,levy,5,1,125,0.05316615484169054,215,0.001714,,47,,,,,,,
python,globalopt_bayes1_rust,levy,5,1,125,0.342925419583074,125,0.0124,,,,,,,,,
python,globalopt_mig2_rust,levy,5,1,125,7.325270799815978,125,0.001101,,,,,,,,,
python,scipy_de,levy,5,1,125,5.991058836711521,150,0.01103,,,,,,,,,
python,scipy_dual_annealing,levy,5,1,125,7.678208491485735,143,0.012773,,,,,,,,,
python,scipy_direct,levy,5,1,125,0.21137753484719174,141,0.002798,,,,,,,,,
python,scipy_shgo,levy,5,1,125,3.5993820498160254,516,1.253888,,,,,,,,,
python,nlopt_direct_l,levy,5,1,125,0.16989425740407665,125,0.00205,,,,,,,,,
python,nlopt_crs2,levy,5,1,125,1.5237963764596996,125,0.001919,,,,,,,,,
python,nlopt_mlsl,levy,5,1,125,1.5237963764596996,125,0.002081,,,,,,,,,
python,nlopt_isres,levy,5,1,125,1.5237963764596996,125,0.002008,,,,,,,,,
python,cma,levy,5,1,125,1.7661346690705138,129,0.033755,,,,,,,,,
python,random_search,levy,5,1,500,1.1007877874109264,500,0.003906,,,,,,,,,
python,globalopt_bayes1_fortran,levy,5,1,500,0.40546102797583183,500,0.123947,,,,,,,,,
python,globalopt_mig2_fortran,levy,5,1,500,1.2759836189838525,500,0.00368,,,,,,,,,
python,globalopt_glopt_fortran,levy,5,1,500,0.45923576885446626,500,0.003798,,,,,,,,,
python,globalopt_unt_fortran,levy,5,1,500,4.295486826630916,195,0.005365,,,,,,,,,
python,globalopt_lpmin_fortran,levy,5,1,500,1.5237963764596996,500,0.005268,,,,,,,,,
python,globalopt_exkor_fortran,levy,5,1,500,8.660336392920858e-11,468,0.003654,,205,205,205,218,219,220,220,220
python,globalopt_lbayes_fortran,levy,5,1,500,0.05316615484169054,920,0.006341,,47,,,,,,,
python,globalopt_bayes1_rust,levy,5,1,500,0.342925419583074,500,0.126575,,,,,,,,,
python,globalopt_mig2_rust,levy,5,1,500,5.622501136460089,500,0.003595,,,,,,,,,
python,scipy_de,levy,5,1,500,1.523310667088383,450,0.045471,,,,,,,,,
python,scipy_dual_annealing,levy,5,1,500,0.17905650089040506,500,0.042805,,,,,,,,,
python,scipy_direct,levy,5,1,500,0.06293197170017976,433,0.008307,,184,,,,,,,
python,scipy_shgo,levy,5,1,500,0.90864803718155,891,7.932293,,,,,,,,,
python,nlopt_direct_l,levy,5,1,500,0.06243157768173045,500,0.008381,,171,,,,,,,
python,nlopt_crs2,levy,5,1,500,0.14761556521359642,500,0.007663,,,,,,,,,
python,nlopt_mlsl,levy,5,1,500,0.08962777608894279,500,0.009385,,31,,,,,,,
python,nlopt_isres,levy,5,1,500,1.5237963764596996,500,0.008019,,,,,,,,,
python,cma,levy,5,1,500,0.00014011224395596943,505,0.113674,,257,369,402,,,,,
python,random_search,levy,5,2,125,7.815936873543837,125,0.001036,,,,,,,,,
python,globalopt_bayes1_fortran,levy,5,2,125,0.8995660216084921,125,0.011249,,,,,,,,,
python,globalopt_mig2_fortran,levy,5,2,125,5.64704409356299,125,0.000953,,,,,,,,,
python,globalopt_glopt_fortran,levy,5,2,125,4.88792618969539,125,0.001009,,,,,,,,,
python,globalopt_unt_fortran,levy,5,2,125,8.185521979702152,125,0.002464,,,,,,,,,
python,globalopt_lpmin_fortran,levy,5,2,125,0.9136176117772868,125,0.001139,,,,,,,,,
python,globalopt_exkor_fortran,levy,5,2,125,0.17581826984920415,121,0.000987,,,,,,,,,
python,globalopt_lbayes_fortran,levy,5,2,125,0.04365137354687208,217,0.026766,,37,,,,,,,
python,globalopt_bayes1_rust,levy,5,2,125,0.6868179076762772,125,0.013248,,,,,,,,,
python,globalopt_mig2_rust,levy,5,2,125,6.762403580763159,125,0.000997,,,,,,,,,
python,scipy_de,levy,5,2,125,5.821639701677576,150,0.011111,,,,,,,,,
python,scipy_dual_annealing,levy,5,2,125,9.121957036109997,125,0.011678,,,,,,,,,
python,scipy_direct,levy,5,2,125,0.16329338860143536,139,0.002784,,,,,,,,,
python,scipy_shgo,levy,5,2,125,1.1335742603240593,467,1.249156,,,,,,,,,
python,nlopt_direct_l,levy,5,2,125,0.1218024281532904,125,0.002144,,,,,,,,,
python,nlopt_crs2,levy,5,2,125,0.9136176117772868,126,0.002024,,,,,,,,,
python,nlopt_mlsl,levy,5,2,125,0.9136176117772868,125,0.002149,,,,,,,,,
python,nlopt_isres,levy,5,2,125,0.9136176117772868,125,0.002084,,,,,,,,,
python,cma,levy,5,2,125,0.22054805791840604,129,0.03325,,,,,,,,,
python,random_search,levy,5,2,500,3.2184862797781766,500,0.004024,,,,,,,,,
python,globalopt_bayes1_fortran,levy,5,2,500,0.5260495994535308,500,0.114644,,,,,,,,,
python,globalopt_mig2_fortran,levy,5,2,500,4.632846275119728,500,0.003579,,,,,,,,,
python,globalopt_glopt_fortran,levy,5,2,500,1.8729840315549806,500,0.003725,,,,,,,,,
python,globalopt_unt_fortran,levy,5,2,500,3.4631288011249044,239,0.007578,,,,,,,,,
python,globalopt_lpmin_fortran,levy,5,2,500,0.9136176117772868,500,0.005111,,,,,,,,,
python,globalopt_exkor_fortran,levy,5,2,500,3.1302956859891435e-10,501,0.003859,,209,209,209,209,219,220,221,221
python,globalopt_lbayes_fortran,levy,5,2,500,0.04365137354687208,922,0.006491,,37,,,,,,,
python,globalopt_bayes1_rust,levy,5,2,500,0.5610405128716318,500,0.130515,,,,,,,,,
python,globalopt_mig2_rust,levy,5,2,500,4.074519998296543,500,0.00346,,,,,,,,,
python,scipy_de,levy,5,2,500,0.928946705306898,450,0.044639,,,,,,,,,
python,scipy_dual_annealing,levy,5,2,500,2.069101247903501,500,0.042674,,,,,,,,,
python,scipy_direct,levy,5,2,500,0.011031543817965539,459,0.008898,,152,,,,,,,
python,scipy_shgo,levy,5,2,500,0.9737115955768549,931,8.003396,,,,,,,,,
python,nlopt_direct_l,levy,5,2,500,0.010632678889763911,500,0.008722,,143,,,,,,,
python,nlopt_crs2,levy,5,2,500,0.20348807953582504,500,0.007663,,,,,,,,,
python,nlopt_mlsl,levy,5,2,500,0.0006681729865968915,500,0.009201,,27,34,49,,,,,
python,nlopt_isres,levy,5,2,500,0.9136176117772868,500,0.007813,,,,,,,,,
python,cma,levy,5,2,500,6.309276969141371e-06,505,0.113647,,163,215,334,385,499,,,
python,random_search,levy,5,3,125,8.656243793411203,125,0.001067,,,,,,,,,
python,globalopt_bayes1_fortran,levy,5,3,125,0.719518747905868,125,0.012112,,,,,,,,,
python,globalopt_mig2_fortran,levy,5,3,125,4.509562764925315,125,0.000984,,,,,,,,,
python,globalopt_glopt_fortran,levy,5,3,125,1.2978106425015603,125,0.001046,,,,,,,,,
python,globalopt_unt_fortran,levy,5,3,125,5.828318510722312,125,0.002493,,,,,,,,,
python,globalopt_lpmin_fortran,levy,5,3,125,0.8778054069138765,125,0.001195,,,,,,,,,
python,globalopt_exkor_fortran,levy,5,3,125,0.09117933112205254,121,0.001004,,45,,,,,,,
python,globalopt_lbayes_fortran,levy,5,3,125,0.014741299834084665,219,0.001687,,23,,,,,,,
python,globalopt_bayes1_rust,levy,5,3,125,0.40188349461673717,125,0.012791,,,,,,,,,
python,globalopt_mig2_rust,levy,5,3,125,7.826725839973063,125,0.000992,,,,,,,,,
python,scipy_de,levy,5,3,125,5.97611684310649,150,0.011053,,,,,,,,,
python,scipy_dual_annealing,levy,5,3,125,6.246049080343292,125,0.011628,,,,,,,,,
python,scipy_direct,levy,5,3,125,0.13767968983997037,139,0.002825,,130,,,,,,,
python,scipy_shgo,levy,5,3,125,5.38091986071406,577,1.236013,,,,,,,,,
python,nlopt_direct_l,levy,5,3,125,0.09618104657491212,125,0.002019,,119,,,,,,,
python,nlopt_crs2,levy,5,3,125,0.8778054069138765,126,0.00191,,,,,,,,,
python,nlopt_mlsl,levy,5,3,125,0.8778054069138765,125,0.002106,,,,,,,,,
python,nlopt_isres,levy,5,3,125,0.8778054069138765,125,0.001973,,,,,,,,,
python,cma,levy,5,3,125,0.21529892442685566,129,0.032776,,129,,,,,,,
python,random_search,levy,5,3,500,2.6811101602096614,500,0.00392,,,,,,,,,
python,globalopt_bayes1_fortran,levy,5,3,500,0.4627651305961795,500,0.116001,,,,,,,,,
python,globalopt_mig2_fortran,levy,5,3,500,3.932986798619278,500,0.003477,,,,,,,,,
python,globalopt_glopt_fortran,levy,5,3,500,0.5672002535555964,500,0.003738,,,,,,,,,
python,globalopt_unt_fortran,levy,5,3,500,2.2074115322715135,185,0.005094,,,,,,,,,
python,globalopt_lpmin_fortran,levy,5,3,500,0.8778054069138765,500,0.005304,,,,,,,,,
python,globalopt_exkor_fortran,levy,5,3,500,1.790831295983173e-10,501,0.003869,,159,167,177,177,220,220,221,221
python,globalopt_lbayes_fortran,levy,5,3,500,0.014741299834084665,924,0.006507,,23,,,,,,,
python,globalopt_bayes1_rust,levy,5,3,500,0.29982132686830587,500,0.129742,,,,,,,,,
python,globalopt_mig2_rust,levy,5,3,500,3.7638658599493073,500,0.010632,,,,,,,,,
python,scipy_de,levy,5,3,500,0.7280857495259735,450,0.044112,,,,,,,,,
python,scipy_dual_annealing,levy,5,3,500,0.007949890988676152,545,0.047082,,492,498,504,522,528,528,534,540
python,scipy_direct,levy,5,3,500,0.03455709278890334,425,0.008193,,130,,,,,,,
python,scipy_shgo,levy,5,3,500,3.522645736375477,956,7.987307,,,,,,,,,
python,nlopt_direct_l,levy,5,3,500,0.034007128962136465,500,0.008246,,119,,,,,,,
python,nlopt_crs2,levy,5,3,500,0.14173755858972484,500,0.007419,,,,,,,,,
python,nlopt_mlsl,levy,5,3,500,0.009799378991304994,500,0.009155,,40,55,,,,,,
python,nlopt_isres,levy,5,3,500,0.8778054069138765,500,0.007747,,,,,,,,,
python,cma,levy,5,3,500,4.286161358178633e-05,505,0.111898,,208,273,396,462,,,,
python,random_search,levy,5,4,125,6.215438133268572,125,0.001069,,,,,,,,,
python,globalopt_bayes1_fortran,levy,5,4,125,0.8585420931840227,125,0.012025,,,,,,,,,
python,globalopt_mig2_fortran,levy,5,4,125,2.5760316837351556,125,0.000962,,,,,,,,,
python,globalopt_glopt_fortran,levy,5,4,125,10.92858532447585,125,0.00102,,,,,,,,,
python,globalopt_unt_fortran,levy,5,4,125,4.1965097831829645,125,0.002439,,,,,,,,,
python,globalopt_lpmin_fortran,levy,5,4,125,0.8585420931840227,125,0.001134,,,,,,,,,
python,globalopt_exkor_fortran,levy,5,4,125,0.07962273788984858,121,0.000981,,57,,,,,,,
python,globalopt_lbayes_fortran,levy,5,4,125,0.052415110842240015,218,0.001781,,37,,,,,,,
python,globalopt_bayes1_rust,levy,5,4,125,0.8585420931840227,125,0.013338,,,,,,,,,
python,globalopt_mig2_rust,levy,5,4,125,5.522341646060934,125,0.000967,,,,,,,,,
python,scipy_de,levy,5,4,125,4.181425600638126,150,0.010751,,,,,,,,,
python,scipy_dual_annealing,levy,5,4,125,5.201999115971159,131,0.011919,,,,,,,,,
python,scipy_direct,levy,5,4,125,0.12877324812246482,125,0.002616,,,,,,,,,
python,scipy_shgo,levy,5,4,125,3.8681584658354593,437,1.238295,,,,,,,,,
python,nlopt_direct_l,levy,5,4,125,0.1287732481224648,125,0.002167,,,,,,,,,
python,nlopt_crs2,levy,5,4,125,0.8585420931840227,129,0.002085,,,,,,,,,
python,nlopt_mlsl,levy,5,4,125,0.8585420931840227,125,0.002206,,,,,,,,,
python,nlopt_isres,levy,5,4,125,0.8585420931840227,125,0.002063,,,,,,,,,
python,cma,levy,5,4,125,0.046466280102501235,129,0.033314,,122,,,,,,,
python,random_search,levy,5,4,500,3.4437659104243323,500,0.00397,,,,,,,,,
python,globalopt_bayes1_fortran,levy,5,4,500,0.7294980939664165,500,0.108659,,,,,,,,,
python,globalopt_mig2_fortran,levy,5,4,500,2.5760316837351556,500,0.003503,,,,,,,,,
python,globalopt_glopt_fortran,levy,5,4,500,0.09475341559101091,500,0.003703,,385,,,,,,,
python,globalopt_unt_fortran,levy,5,4,500,4.1965097831829645,243,0.007751,,,,,,,,,
python,globalopt_lpmin_fortran,levy,5,4,500,0.8585420931840227,500,0.005205,,,,,,,,,
python,globalopt_exkor_fortran,levy,5,4,500,8.565316087162362e-11,501,0.003894,,209,209,209,219,220,221,221,221
python,globalopt_lbayes_fortran,levy,5,4,500,0.052415110842240015,923,0.03755,,37,,,,,,,
python,globalopt_bayes1_rust,levy,5,4,500,0.6499435995743591,500,0.123893,,,,,,,,,
python,globalopt_mig2_rust,levy,5,4,500,3.4130897231631017,500,0.00354,,,,,,,,,
python,scipy_de,levy,5,4,500,0.9980912619539432,450,0.043943,,,,,,,,,
python,scipy_dual_annealing,levy,5,4,500,2.6430493822753684e-07,517,0.044421,,476,482,488,494,500,500,506,506
python,scipy_direct,levy,5,4,500,0.00019403675899743155,481,0.009302,,136,202,331,,,,,
python,scipy_shgo,levy,5,4,500,1.817274918449874,926,7.981949,,,,,,,,,
python,nlopt_direct_l,levy,5,4,500,0.0001440465965088557,500,0.008296,,127,193,314,,,,,
python,nlopt_crs2,levy,5,4,500,0.3082464659998015,501,0.007602,,,,,,,,,
python,nlopt_mlsl,levy,5,4,500,1.657172986099306e-05,500,0.009473,,25,35,41,50,,,,
python,nlopt_isres,levy,5,4,500,0.8585420931840227,500,0.008002,,,,,,,,,
python,cma,levy,5,4,500,1.047050847643142e-06,505,0.112543,,122,189,285,365,431,,,
python,random_search,levy,5,5,125,5.0790179127680535,125,0.001054,,,,,,,,,
python,globalopt_bayes1_fortran,levy,5,5,125,0.584033230538407,125,0.011544,,,,,,,,,
