language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
r,nloptr_isres,schwefel,5,9,500,316.73594148089796,502,0.006,,,,,,,,,
r,random_search,schwefel,5,10,125,1098.6552933784278,125,0.001,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,5,10,125,834.28929831586333,125,0.01,,,,,,,,,
r,globalopt_mig2_fortran,schwefel,5,10,125,1053.1308192917022,125,0.001,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,5,10,125,822.35322334497255,125,0.001,,,,,,,,,
r,globalopt_unt_fortran,schwefel,5,10,125,953.39199292466355,125,0.002,,,,,,,,,
r,globalopt_lpmin_fortran,schwefel,5,10,125,1324.4944336509934,125,0.002,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,5,10,125,392.81542443191734,121,0.001,,,,,,,,,
r,globalopt_lbayes_fortran,schwefel,5,10,125,869.53313422348901,207,0.002,,,,,,,,,
r,gensa,schwefel,5,10,125,462.63057304522681,186,0.002,,,,,,,,,
r,deoptim,schwefel,5,10,125,1184.5457598884636,100,0.001,,,,,,,,,
r,ga,schwefel,5,10,125,1184.5457598884636,50,0.004,,,,,,,,,
r,nloptr_direct_l,schwefel,5,10,125,995.33428907845064,127,0.004,,,,,,,,,
r,nloptr_crs2,schwefel,5,10,125,955.86622762603338,127,0.003,,,,,,,,,
r,nloptr_isres,schwefel,5,10,125,1071.1545425630698,127,0.003,,,,,,,,,
r,random_search,schwefel,5,10,500,863.23001779163974,500,0.004,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,5,10,500,807.62659783668869,500,0.139,,,,,,,,,
r,globalopt_mig2_fortran,schwefel,5,10,500,860.97397587596993,500,0.004,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,5,10,500,363.36328469316868,500,0.004,,,,,,,,,
r,globalopt_unt_fortran,schwefel,5,10,500,869.53313422348901,277,0.01,,,,,,,,,
r,globalopt_lpmin_fortran,schwefel,5,10,500,853.70310179055764,500,0.005,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,5,10,500,0.00011422965872043278,411,0.004,,186,186,186,,,,,
r,globalopt_lbayes_fortran,schwefel,5,10,500,869.53313422348901,865,0.006,,,,,,,,,
r,gensa,schwefel,5,10,500,0.00011422965599194868,500,0.005,,334,345,345,,,,,
r,deoptim,schwefel,5,10,500,801.90722617637471,500,0.006,,,,,,,,,
r,ga,schwefel,5,10,500,766.33250204568481,390,0.024,,,,,,,,,
r,nloptr_direct_l,schwefel,5,10,500,947.52876016261325,502,0.007,,,,,,,,,
r,nloptr_crs2,schwefel,5,10,500, 482.5963309935878,502,0.006,,,,,,,,,
r,nloptr_isres,schwefel,5,10,500,591.23673181598679,502,0.006,,,,,,,,,
r,random_search,schwefel,5,11,125, 1114.880799538465,125,0.002,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,5,11,125,395.44521280694471,125,0.009,,,,,,,,,
r,globalopt_mig2_fortran,schwefel,5,11,125, 841.0702433762342,125,0.001,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,5,11,125,912.68346031333294,125,0.001,,,,,,,,,
r,globalopt_unt_fortran,schwefel,5,11,125,399.82147258686018,125,0.002,,,,,,,,,
r,globalopt_lpmin_fortran,schwefel,5,11,125,932.87299392539285,125,0.001,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,5,11,125,-29.837804408953161,121,0.001,,50,50,50,50,50,50,50,50
r,globalopt_lbayes_fortran,schwefel,5,11,125,1372.3567000647261,218,0.002,,,,,,,,,
r,gensa,schwefel,5,11,125,592.19178730184558,125,0.002,,,,,,,,,
r,deoptim,schwefel,5,11,125,1318.6569289983167,100,0.001,,,,,,,,,
r,ga,schwefel,5,11,125,1236.2986236584529,50,0.007,,,,,,,,,
r,nloptr_direct_l,schwefel,5,11,125, 1259.342782924065,127,0.003,,,,,,,,,
r,nloptr_crs2,schwefel,5,11,125,776.25142790638984,128,0.003,,,,,,,,,
r,nloptr_isres,schwefel,5,11,125,919.87996218630337,127,0.004,,,,,,,,,
r,random_search,schwefel,5,11,500,687.07862124355074,500,0.004,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,5,11,500,229.63898100166989,500,0.133,,,,,,,,,
r,globalopt_mig2_fortran,schwefel,5,11,500,749.22864637196403,500,0.004,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,5,11,500,  423.962036809236,500,0.004,,,,,,,,,
r,globalopt_unt_fortran,schwefel,5,11,500,399.82147258686018,287,0.009,,,,,,,,,
r,globalopt_lpmin_fortran,schwefel,5,11,500,787.31101913558427,500,0.005,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,5,11,500,-269.47048647909332,378,0.003,,165,165,165,165,165,165,165,165
r,globalopt_lbayes_fortran,schwefel,5,11,500,1372.3567000647261,923,0.006,,,,,,,,,
r,gensa,schwefel,5,11,500,-77.955042721190694,500,0.006,,421,421,421,421,421,421,421,421
r,deoptim,schwefel,5,11,500,635.60500886408477,500,0.006,,,,,,,,,
r,ga,schwefel,5,11,500,855.30093755377675,386,0.021,,,,,,,,,
r,nloptr_direct_l,schwefel,5,11,500,1243.6795405337336,502,0.007,,,,,,,,,
r,nloptr_crs2,schwefel,5,11,500,32.362124810932983,514,0.006,,,,,,,,,
r,nloptr_isres,schwefel,5,11,500,809.95447265242615,502,0.007,,,,,,,,,
r,random_search,schwefel,5,12,125, 1059.654131330961,125,0.001,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,5,12,125,1080.0401505732991,125,0.01,,,,,,,,,
r,globalopt_mig2_fortran,schwefel,5,12,125,1097.8495318235673,125,0.001,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,5,12,125,989.39119733149028,125,0.001,,,,,,,,,
r,globalopt_unt_fortran,schwefel,5,12,125,999.55693966756735,125,0.003,,,,,,,,,
r,globalopt_lpmin_fortran,schwefel,5,12,125,1086.6788332625695,125,0.001,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,5,12,125,357.44891938438377,121,0.002,,,,,,,,,
r,globalopt_lbayes_fortran,schwefel,5,12,125,1847.3943627961244,218,0.002,,,,,,,,,
r,gensa,schwefel,5,12,125,790.25122979443745,254,0.002,,,,,,,,,
r,deoptim,schwefel,5,12,125,1191.5389254541783,100,0.001,,,,,,,,,
r,ga,schwefel,5,12,125,1191.5389254541783,50,0.004,,,,,,,,,
r,nloptr_direct_l,schwefel,5,12,125,837.43729224507092,127,0.003,,,,,,,,,
r,nloptr_crs2,schwefel,5,12,125,1005.1906360760402,131,0.004,,,,,,,,,
r,nloptr_isres,schwefel,5,12,125,1038.8932331035517,127,0.003,,,,,,,,,
r,random_search,schwefel,5,12,500,1003.1614511862911,500,0.005,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,5,12,500, 542.7948812972013,500,0.149,,,,,,,,,
r,globalopt_mig2_fortran,schwefel,5,12,500,695.27576152890674,500,0.004,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,5,12,500,540.59981343904087,500,0.004,,,,,,,,,
r,globalopt_unt_fortran,schwefel,5,12,500,999.55693966756735,283,0.01,,,,,,,,,
r,globalopt_lpmin_fortran,schwefel,5,12,500,691.97766024280986,500,0.005,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,5,12,500,-125.92668637709039,352,0.003,,140,140,140,140,140,140,140,140
r,globalopt_lbayes_fortran,schwefel,5,12,500,1845.3949292979944,923,0.006,,,,,,,,,
r,gensa,schwefel,5,12,500,118.43844884409395,500,0.005,,,,,,,,,
r,deoptim,schwefel,5,12,500,822.34906246905325,500,0.006,,,,,,,,,
r,ga,schwefel,5,12,500,912.35903209813569,372,0.023,,,,,,,,,
r,nloptr_direct_l,schwefel,5,12,500,829.10152315497726,502,0.007,,,,,,,,,
r,nloptr_crs2,schwefel,5,12,500,909.37830488991858,503,0.005,,,,,,,,,
r,nloptr_isres,schwefel,5,12,500,807.82566806909313,502,0.006,,,,,,,,,
r,random_search,schwefel,5,13,125,925.56986935230702,125,0.001,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,5,13,125,914.33384812898134,125,0.011,,,,,,,,,
r,globalopt_mig2_fortran,schwefel,5,13,125,1069.3050346129398,125,0.001,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,5,13,125,1063.2880481969462,125,0.001,,,,,,,,,
r,globalopt_unt_fortran,schwefel,5,13,125, 639.8874030865918,125,0.003,,,,,,,,,
r,globalopt_lpmin_fortran,schwefel,5,13,125,1016.6673190457545,125,0.001,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,5,13,125,80.466115699295642,121,0.001,,,,,,,,,
r,globalopt_lbayes_fortran,schwefel,5,13,125,1074.7388283291841,219,0.002,,,,,,,,,
r,gensa,schwefel,5,13,125,1184.4821648067323,125,0.002,,,,,,,,,
r,deoptim,schwefel,5,13,125,677.61880417817952,100,0.001,,,,,,,,,
r,ga,schwefel,5,13,125,981.65593143460706,50,0.004,,,,,,,,,
r,nloptr_direct_l,schwefel,5,13,125,1020.1762122205378,127,0.004,,,,,,,,,
r,nloptr_crs2,schwefel,5,13,125,627.54125692389334,127,0.003,,,,,,,,,
r,nloptr_isres,schwefel,5,13,125, 1077.511394920371,127,0.004,,,,,,,,,
r,random_search,schwefel,5,13,500,737.49977711850511,500,0.005,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,5,13,500,621.34816657255169,500,0.141,,,,,,,,,
r,globalopt_mig2_fortran,schwefel,5,13,500,642.22518885095769,500,0.004,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,5,13,500, 667.6694953775534,500,0.004,,,,,,,,,
r,globalopt_unt_fortran,schwefel,5,13,500, 639.8874030865918,243,0.008,,,,,,,,,
r,globalopt_lpmin_fortran,schwefel,5,13,500,894.77847064273169,500,0.005,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,5,13,500,-160.59182844599354,356,0.003,,151,151,151,151,151,151,151,151
r,globalopt_lbayes_fortran,schwefel,5,13,500,1074.7388283291841,924,0.006,,,,,,,,,
r,gensa,schwefel,5,13,500,118.43844884833834,520,0.005,,,,,,,,,
r,deoptim,schwefel,5,13,500,677.61880417817952,500,0.005,,,,,,,,,
r,ga,schwefel,5,13,500,981.65593143460706,387,0.022,,,,,,,,,
r,nloptr_direct_l,schwefel,5,13,500,1006.7698192828775,502,0.008,,,,,,,,,
r,nloptr_crs2,schwefel,5,13,500,88.746326549357946,502,0.006,,,,,,,,,
r,nloptr_isres,schwefel,5,13,500,719.01515656284391,502,0.007,,,,,,,,,
r,random_search,schwefel,5,14,125,951.11353240102881,125,0.001,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,5,14,125,827.69407377016637,125,0.011,,,,,,,,,
r,globalopt_mig2_fortran,schwefel,5,14,125,972.00237136147325,125,0.001,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,5,14,125,972.00237136147325,125,0.002,,,,,,,,,
r,globalopt_unt_fortran,schwefel,5,14,125,886.89126178339416,125,0.002,,,,,,,,,
r,globalopt_lpmin_fortran,schwefel,5,14,125,982.24188737370605,125,0.002,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,5,14,125,474.27829418493138,121,0.001,,,,,,,,,
r,globalopt_lbayes_fortran,schwefel,5,14,125,1494.9371811085039,218,0.002,,,,,,,,,
r,gensa,schwefel,5,14,125, 1046.722417640334,125,0.002,,,,,,,,,
r,deoptim,schwefel,5,14,125,1002.0275311797059,100,0.002,,,,,,,,,
r,ga,schwefel,5,14,125,1067.2420465715352,50,0.004,,,,,,,,,
r,nloptr_direct_l,schwefel,5,14,125,779.31255273185889,127,0.003,,,,,,,,,
r,nloptr_crs2,schwefel,5,14,125,857.80570716082798,128,0.006,,,,,,,,,
r,nloptr_isres,schwefel,5,14,125,1014.1224527053719,127,0.003,,,,,,,,,
r,random_search,schwefel,5,14,500,730.90509781364972,500,0.005,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,5,14,500,740.48605975689907,500,0.146,,,,,,,,,
r,globalopt_mig2_fortran,schwefel,5,14,500,779.01319124768338,500,0.003,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,5,14,500,576.34471543939208,500,0.004,,,,,,,,,
r,globalopt_unt_fortran,schwefel,5,14,500,886.89126178339416,255,0.009,,,,,,,,,
r,globalopt_lpmin_fortran,schwefel,5,14,500,905.85920504883234,500,0.005,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,5,14,500,-2.0938185473492013,405,0.004,,183,183,183,183,183,183,183,183
r,globalopt_lbayes_fortran,schwefel,5,14,500,1494.9371811085039,923,0.006,,,,,,,,,
r,gensa,schwefel,5,14,500,255.87303341787174,552,0.006,,,,,,,,,
r,deoptim,schwefel,5,14,500,484.26581891100659,500,0.005,,,,,,,,,
r,ga,schwefel,5,14,500,1067.2420465715352,385,0.021,,,,,,,,,
r,nloptr_direct_l,schwefel,5,14,500,769.86033013438782,502,0.007,,,,,,,,,
r,nloptr_crs2,schwefel,5,14,500,43.918284639782996,502,0.006,,,,,,,,,
r,nloptr_isres,schwefel,5,14,500,824.07601974239083,502,0.006,,,,,,,,,
r,random_search,schwefel,5,15,125,1019.8416655676992,125,0.001,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,5,15,125,816.11276934656416,125,0.011,,,,,,,,,
r,globalopt_mig2_fortran,schwefel,5,15,125,977.43552791782872,125,0.001,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,5,15,125,977.43552791782872,125,0.001,,,,,,,,,
r,globalopt_unt_fortran,schwefel,5,15,125,996.42079160748608,125,0.002,,,,,,,,,
r,globalopt_lpmin_fortran,schwefel,5,15,125,1249.9087552250892,125,0.002,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,5,15,125,375.64430318464792,121,0.001,,,,,,,,,
r,globalopt_lbayes_fortran,schwefel,5,15,125,1282.5720888831931,219,0.002,,,,,,,,,
r,gensa,schwefel,5,15,125,644.42917188415754,186,0.003,,,,,,,,,
r,deoptim,schwefel,5,15,125,1279.7888740621083,100,0.001,,,,,,,,,
r,ga,schwefel,5,15,125,895.81786078822802,50,0.005,,,,,,,,,
r,nloptr_direct_l,schwefel,5,15,125,779.90183813963358,127,0.004,,,,,,,,,
r,nloptr_crs2,schwefel,5,15,125, 1122.432365782704,127,0.003,,,,,,,,,
r,nloptr_isres,schwefel,5,15,125,869.92897446999609,127,0.004,,,,,,,,,
r,random_search,schwefel,5,15,500,864.14849151220369,500,0.005,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,5,15,500,816.11276934656416,500,0.145,,,,,,,,,
r,globalopt_mig2_fortran,schwefel,5,15,500, 776.3682322711677,500,0.004,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,5,15,500,469.36661682702402,500,0.004,,,,,,,,,
r,globalopt_unt_fortran,schwefel,5,15,500,996.42079160748608,273,0.01,,,,,,,,,
r,globalopt_lpmin_fortran,schwefel,5,15,500,802.76204083210246,500,0.005,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,5,15,500,0.0001142297464866715,398,0.004,,180,180,181,,,,,
r,globalopt_lbayes_fortran,schwefel,5,15,500,1282.5720888831931,924,0.006,,,,,,,,,
r,gensa,schwefel,5,15,500,0.00011422965599194868,500,0.006,,334,345,345,,,,,
r,deoptim,schwefel,5,15,500,705.64543682032354,500,0.006,,,,,,,,,
r,ga,schwefel,5,15,500,711.43235987620506,372,0.023,,,,,,,,,
r,nloptr_direct_l,schwefel,5,15,500,769.86026195608179,502,0.007,,,,,,,,,
r,nloptr_crs2,schwefel,5,15,500,511.91677453065154,502,0.005,,,,,,,,,
r,nloptr_isres,schwefel,5,15,500,354.10299189660191,502,0.006,,,,,,,,,
r,random_search,zakharov,5,1,125,87.036580285604714,125,0.001,,,,,,,,,
r,globalopt_bayes1_fortran,zakharov,5,1,125,59.801814466922373,125,0.006,,,,,,,,,
r,globalopt_mig2_fortran,zakharov,5,1,125,42.062858068082768,125,0.001,,,,,,,,,
r,globalopt_glopt_fortran,zakharov,5,1,125,43.978090400822367,125,0.002,,,,,,,,,
r,globalopt_unt_fortran,zakharov,5,1,125,27.878743222969483,125,0.002,,,,,,,,,
r,globalopt_lpmin_fortran,zakharov,5,1,125,21.818947037935629,125,0.002,,,,,,,,,
r,globalopt_exkor_fortran,zakharov,5,1,125,48.020971114519725,121,0.001,,,,,,,,,
r,globalopt_lbayes_fortran,zakharov,5,1,125,5.6935643499348361,207,0.002,,,,,,,,,
r,gensa,zakharov,5,1,125,23.286412535764722,276,0.003,,210,221,221,232,232,232,243,243
r,deoptim,zakharov,5,1,125,28.655383449922255,100,0.002,,,,,,,,,
r,ga,zakharov,5,1,125,34.428767459263881,50,0.003,,,,,,,,,
r,nloptr_direct_l,zakharov,5,1,125,7.2831119969832709,127,0.004,,,,,,,,,
r,nloptr_crs2,zakharov,5,1,125,41.211728329700925,129,0.003,,,,,,,,,
r,nloptr_isres,zakharov,5,1,125,40.849404224558306,127,0.003,,,,,,,,,
r,random_search,zakharov,5,1,500,22.552446592646163,500,0.005,,,,,,,,,
r,globalopt_bayes1_fortran,zakharov,5,1,500,59.801814466922373,500,0.042,,,,,,,,,
r,globalopt_mig2_fortran,zakharov,5,1,500,5.4206581825494276,500,0.004,,,,,,,,,
r,globalopt_glopt_fortran,zakharov,5,1,500,0.6007462449361286,500,0.005,,,,,,,,,
r,globalopt_unt_fortran,zakharov,5,1,500,27.878743222969483,237,0.008,,,,,,,,,
r,globalopt_lpmin_fortran,zakharov,5,1,500,4.6830491291936998,500,0.005,,,,,,,,,
r,globalopt_exkor_fortran,zakharov,5,1,500,46.141657411447603,466,0.004,,,,,,,,,
r,globalopt_lbayes_fortran,zakharov,5,1,500,2.6987453259101679,865,0.007,,,,,,,,,
r,gensa,zakharov,5,1,500,4.0020234442934763e-14,500,0.006,,210,221,221,232,232,232,243,243
r,deoptim,zakharov,5,1,500,9.0381795471920086,500,0.007,,,,,,,,,
r,ga,zakharov,5,1,500,0.74545428302905881,378,0.023,,,,,,,,,
r,nloptr_direct_l,zakharov,5,1,500,4.6913261421612624,502,0.008,,,,,,,,,
r,nloptr_crs2,zakharov,5,1,500, 5.525163948711711,503,0.007,,,,,,,,,
r,nloptr_isres,zakharov,5,1,500,5.8434935991894532,502,0.007,,,,,,,,,
r,random_search,zakharov,5,2,125,29.281545999602724,125,0.001,,,,,,,,,
r,globalopt_bayes1_fortran,zakharov,5,2,125, 77.06115841686092,125,0.006,,,,,,,,,
r,globalopt_mig2_fortran,zakharov,5,2,125,31.156490232737482,125,0.001,,,,,,,,,
r,globalopt_glopt_fortran,zakharov,5,2,125,20.985411776885428,125,0.001,,,,,,,,,
r,globalopt_unt_fortran,zakharov,5,2,125,16.414690805052413,125,0.002,,,,,,,,,
r,globalopt_lpmin_fortran,zakharov,5,2,125,32.963759021385975,125,0.001,,,,,,,,,
r,globalopt_exkor_fortran,zakharov,5,2,125,  29.2415785034562,121,0.004,,,,,,,,,
r,globalopt_lbayes_fortran,zakharov,5,2,125,  8.36409512408318,231,0.002,,,,,,,,,
r,gensa,zakharov,5,2,125,32.680915669271215,298,0.003,,210,210,221,232,232,232,243,243
r,deoptim,zakharov,5,2,125,7.4670499526726308,100,0.001,,,,,,,,,
r,ga,zakharov,5,2,125,7.4670499526726308,50,0.004,,,,,,,,,
r,nloptr_direct_l,zakharov,5,2,125,11.792743569572345,127,0.003,,,,,,,,,
r,nloptr_crs2,zakharov,5,2,125,37.502578191562343,138,0.003,,,,,,,,,
r,nloptr_isres,zakharov,5,2,125,25.088106854629959,127,0.003,,,,,,,,,
r,random_search,zakharov,5,2,500,27.031801331797734,500,0.004,,,,,,,,,
r,globalopt_bayes1_fortran,zakharov,5,2,500, 77.06115841686092,500,0.041,,,,,,,,,
r,globalopt_mig2_fortran,zakharov,5,2,500,13.569329465843678,500,0.003,,,,,,,,,
r,globalopt_glopt_fortran,zakharov,5,2,500,1.6402716019381267,500,0.003,,,,,,,,,
r,globalopt_unt_fortran,zakharov,5,2,500,16.414690805052413,183,0.005,,,,,,,,,
r,globalopt_lpmin_fortran,zakharov,5,2,500,9.2392983174652024,500,0.005,,,,,,,,,
r,globalopt_exkor_fortran,zakharov,5,2,500,34.736367596441127,465,0.005,,,,,,,,,
r,globalopt_lbayes_fortran,zakharov,5,2,500,6.0015880314519476,889,0.006,,,,,,,,,
r,gensa,zakharov,5,2,500,2.1002974131748183e-13,500,0.007,,210,210,221,232,232,232,243,243
r,deoptim,zakharov,5,2,500,5.6938945625104642,500,0.006,,,,,,,,,
r,ga,zakharov,5,2,500,0.33583504162427225,375,0.021,,,,,,,,,
r,nloptr_direct_l,zakharov,5,2,500,3.2796761796192699,502,0.008,,,,,,,,,
r,nloptr_crs2,zakharov,5,2,500,1.5748733889106212,502,0.006,,,,,,,,,
r,nloptr_isres,zakharov,5,2,500,5.5675687533748128,502,0.007,,,,,,,,,
r,random_search,zakharov,5,3,125,20.836354036056587,125,0.001,,,,,,,,,
r,globalopt_bayes1_fortran,zakharov,5,3,125,76.878551624278472,125,0.005,,,,,,,,,
r,globalopt_mig2_fortran,zakharov,5,3,125, 39.97223063979969,125,0.002,,,,,,,,,
r,globalopt_glopt_fortran,zakharov,5,3,125,8.1126943744813023,125,0.001,,,,,,,,,
r,globalopt_unt_fortran,zakharov,5,3,125,46.892784564321722,125,0.002,,,,,,,,,
r,globalopt_lpmin_fortran,zakharov,5,3,125,41.177127676597571,125,0.001,,,,,,,,,
r,globalopt_exkor_fortran,zakharov,5,3,125,40.596695588278472,121,0.001,,,,,,,,,
r,globalopt_lbayes_fortran,zakharov,5,3,125,6.8086386242962593,223,0.002,,,,,,,,,
r,gensa,zakharov,5,3,125,0.49995998947822645,221,0.003,,144,155,155,155,155,188,188,188
r,deoptim,zakharov,5,3,125,3.9813140165726444,100,0.002,,,,,,,,,
r,ga,zakharov,5,3,125,3.9813140165726444,50,0.004,,,,,,,,,
r,nloptr_direct_l,zakharov,5,3,125,9.5331257715794298,127,0.003,,,,,,,,,
r,nloptr_crs2,zakharov,5,3,125,29.225666816198984,130,0.003,,,,,,,,,
r,nloptr_isres,zakharov,5,3,125,37.092834651366957,127,0.003,,,,,,,,,
r,random_search,zakharov,5,3,500,20.836354036056587,500,0.005,,,,,,,,,
r,globalopt_bayes1_fortran,zakharov,5,3,500,57.797187811715361,500,0.04,,,,,,,,,
r,globalopt_mig2_fortran,zakharov,5,3,500,26.686206643069802,500,0.004,,,,,,,,,
r,globalopt_glopt_fortran,zakharov,5,3,500,2.9382788958768642,500,0.006,,,,,,,,,
r,globalopt_unt_fortran,zakharov,5,3,500,17.701327598311405,223,0.006,,,,,,,,,
r,globalopt_lpmin_fortran,zakharov,5,3,500,15.499347939092807,500,0.005,,,,,,,,,
r,globalopt_exkor_fortran,zakharov,5,3,500,  38.1436869478107,464,0.004,,,,,,,,,
r,globalopt_lbayes_fortran,zakharov,5,3,500,4.9160530366319763,881,0.006,,,,,,,,,
r,gensa,zakharov,5,3,500,3.9029684745981028e-16,500,0.006,,144,155,155,155,155,188,188,188
r,deoptim,zakharov,5,3,500,2.4017731129151745,500,0.006,,,,,,,,,
r,ga,zakharov,5,3,500,1.2513094994823948,388,0.021,,,,,,,,,
r,nloptr_direct_l,zakharov,5,3,500,4.3491963345629463,502,0.007,,,,,,,,,
r,nloptr_crs2,zakharov,5,3,500,1.5363899883424987,502,0.006,,,,,,,,,
r,nloptr_isres,zakharov,5,3,500,16.459287457623539,502,0.007,,,,,,,,,
r,random_search,zakharov,5,4,125,25.559877149064938,125,0.001,,,,,,,,,
r,globalopt_bayes1_fortran,zakharov,5,4,125,71.780818634811794,125,0.006,,,,,,,,,
r,globalopt_mig2_fortran,zakharov,5,4,125,12.026016753433094,125,0.001,,,,,,,,,
r,globalopt_glopt_fortran,zakharov,5,4,125,32.719233041279466,125,0.001,,,,,,,,,
r,globalopt_unt_fortran,zakharov,5,4,125,28.930112294902496,125,0.003,,,,,,,,,
r,globalopt_lpmin_fortran,zakharov,5,4,125,  44.4400311478867,125,0.001,,,,,,,,,
r,globalopt_exkor_fortran,zakharov,5,4,125,39.765841291741296,121,0.002,,,,,,,,,
r,globalopt_lbayes_fortran,zakharov,5,4,125,8.3409447458304022,207,0.002,,,,,,,,,
r,gensa,zakharov,5,4,125,3.1348220205212933,232,0.003,,144,155,166,177,188,199,199,210
r,deoptim,zakharov,5,4,125,21.687875496735558,100,0.001,,,,,,,,,
r,ga,zakharov,5,4,125,60.532408894564206,50,0.004,,,,,,,,,
r,nloptr_direct_l,zakharov,5,4,125,14.027801805218147,127,0.003,,,,,,,,,
r,nloptr_crs2,zakharov,5,4,125,65.808193876174954,131,0.003,,,,,,,,,
r,nloptr_isres,zakharov,5,4,125,50.863515531880317,127,0.003,,,,,,,,,
r,random_search,zakharov,5,4,500,9.3952743217518737,500,0.005,,,,,,,,,
r,globalopt_bayes1_fortran,zakharov,5,4,500,58.045411607642968,500,0.042,,,,,,,,,
r,globalopt_mig2_fortran,zakharov,5,4,500,12.026016753433094,500,0.004,,,,,,,,,
r,globalopt_glopt_fortran,zakharov,5,4,500,2.0379272365492476,500,0.004,,,,,,,,,
r,globalopt_unt_fortran,zakharov,5,4,500,28.930112294902496,189,0.006,,,,,,,,,
r,globalopt_lpmin_fortran,zakharov,5,4,500,19.844530472178203,500,0.005,,,,,,,,,
r,globalopt_exkor_fortran,zakharov,5,4,500,37.326145229280016,465,0.004,,,,,,,,,
r,globalopt_lbayes_fortran,zakharov,5,4,500,7.0337530845351655,865,0.006,,,,,,,,,
r,gensa,zakharov,5,4,500,1.5297246925230876e-14,500,0.007,,144,155,166,177,188,199,199,210
r,deoptim,zakharov,5,4,500,12.088896188711162,500,0.006,,,,,,,,,
r,ga,zakharov,5,4,500,3.5611675935164855,376,0.023,,,,,,,,,
r,nloptr_direct_l,zakharov,5,4,500,2.9943410847371319,502,0.006,,,,,,,,,
r,nloptr_crs2,zakharov,5,4,500,2.3674202107710576,503,0.006,,,,,,,,,
r,nloptr_isres,zakharov,5,4,500,16.968050793848406,502,0.006,,,,,,,,,
r,random_search,zakharov,5,5,125,31.178202833560306,125,0.002,,,,,,,,,
r,globalopt_bayes1_fortran,zakharov,5,5,125,86.223110828042579,125,0.006,,,,,,,,,
r,globalopt_mig2_fortran,zakharov,5,5,125,29.332318274891421,125,0.001,,,,,,,,,
r,globalopt_glopt_fortran,zakharov,5,5,125,12.283919858109662,125,0.002,,,,,,,,,
r,globalopt_unt_fortran,zakharov,5,5,125,71.127618394249851,125,0.002,,,,,,,,,
r,globalopt_lpmin_fortran,zakharov,5,5,125,40.419340973321162,125,0.002,,,,,,,,,
r,globalopt_exkor_fortran,zakharov,5,5,125,36.185146236898738,121,0.001,,,,,,,,,
r,globalopt_lbayes_fortran,zakharov,5,5,125,7.8898898980126662,207,0.002,,,,,,,,,
r,gensa,zakharov,5,5,125,16.888241554673595,298,0.004,,210,221,232,243,254,254,265,265
r,deoptim,zakharov,5,5,125,48.783747221743077,100,0.001,,,,,,,,,
r,ga,zakharov,5,5,125,73.265234717339979,50,0.004,,,,,,,,,
r,nloptr_direct_l,zakharov,5,5,125,7.3516908702651644,127,0.003,,,,,,,,,
r,nloptr_crs2,zakharov,5,5,125,32.963728043902279,131,0.003,,,,,,,,,
r,nloptr_isres,zakharov,5,5,125,35.522904431386451,127,0.003,,,,,,,,,
r,random_search,zakharov,5,5,500,13.922061328913275,500,0.005,,,,,,,,,
r,globalopt_bayes1_fortran,zakharov,5,5,500,31.791706148057628,500,0.042,,,,,,,,,
