language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,scipy_shgo,bbob_f023,5,1,500,2.3365367778941986,7760,9.900003,,,,,,,,,
python,scipy_shgo,bbob_f023,5,2,125,2.822845523343367,5098,2.239021,,,,,,,,,
python,scipy_shgo,bbob_f023,5,2,500,0.749102061572581,7653,13.093832,,,,,,,,,
python,scipy_shgo,bbob_f023,5,3,125,2.04667614877701,6077,2.296036,,,,,,,,,
python,scipy_shgo,bbob_f023,5,3,500,2.04667614877701,9466,12.124857,,,,,,,,,
python,scipy_shgo,bbob_f023,5,4,125,5.479614392541748,6607,2.296041,,,,,,,,,
python,scipy_shgo,bbob_f023,5,4,500,0.7314795075860445,10405,12.143508,,,,,,,,,
python,scipy_shgo,bbob_f001,10,1,250,inf,0,4.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f001,10,1,1000,inf,0,1.8e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f001,10,2,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f001,10,2,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f001,10,3,250,inf,0,1.8e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f001,10,3,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f001,10,4,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f001,10,4,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f001,10,5,250,inf,0,1.8e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f001,10,5,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f001,10,71,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f001,10,71,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f001,10,72,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f001,10,72,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f001,10,73,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f001,10,73,1000,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f001,10,74,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f001,10,74,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f001,10,75,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f001,10,75,1000,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f001,10,76,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f001,10,76,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f001,10,77,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f001,10,77,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f001,10,78,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f001,10,78,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f001,10,79,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f001,10,79,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f001,10,80,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f001,10,80,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f002,10,1,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f002,10,1,1000,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f002,10,2,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f002,10,2,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f002,10,3,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f002,10,3,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f002,10,4,250,inf,0,1.8e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f002,10,4,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f002,10,5,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f002,10,5,1000,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f002,10,71,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f002,10,71,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f002,10,72,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f002,10,72,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f002,10,73,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f002,10,73,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f002,10,74,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f002,10,74,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f002,10,75,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f002,10,75,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f002,10,76,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f002,10,76,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f002,10,77,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f002,10,77,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f002,10,78,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f002,10,78,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f002,10,79,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f002,10,79,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f002,10,80,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f002,10,80,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f003,10,1,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f003,10,1,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f003,10,2,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f003,10,2,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f003,10,3,250,inf,0,1.8e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f003,10,3,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f003,10,4,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f003,10,4,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f003,10,5,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f003,10,5,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f003,10,71,250,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f003,10,71,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f003,10,72,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f003,10,72,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f003,10,73,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f003,10,73,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f003,10,74,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f003,10,74,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f003,10,75,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f003,10,75,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f003,10,76,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f003,10,76,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f003,10,77,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f003,10,77,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f003,10,78,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f003,10,78,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f003,10,79,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f003,10,79,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f003,10,80,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f003,10,80,1000,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f004,10,1,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f004,10,1,1000,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f004,10,2,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f004,10,2,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f004,10,3,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f004,10,3,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f004,10,4,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f004,10,4,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f004,10,5,250,inf,0,2.3e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f004,10,5,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f004,10,71,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f004,10,71,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f004,10,72,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f004,10,72,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f004,10,73,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f004,10,73,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f004,10,74,250,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f004,10,74,1000,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f004,10,75,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f004,10,75,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f004,10,76,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f004,10,76,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f004,10,77,250,inf,0,1.8e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f004,10,77,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f004,10,78,250,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f004,10,78,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f004,10,79,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f004,10,79,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f004,10,80,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f004,10,80,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f005,10,1,250,inf,0,1.8e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f005,10,1,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f005,10,2,250,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f005,10,2,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f005,10,3,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f005,10,3,1000,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f005,10,4,250,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f005,10,4,1000,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f005,10,5,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f005,10,5,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f005,10,71,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f005,10,71,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f005,10,72,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f005,10,72,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f005,10,73,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f005,10,73,1000,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f005,10,74,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f005,10,74,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f005,10,75,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f005,10,75,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f005,10,76,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f005,10,76,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f005,10,77,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f005,10,77,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f005,10,78,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f005,10,78,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f005,10,79,250,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f005,10,79,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f005,10,80,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f005,10,80,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f006,10,1,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f006,10,1,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f006,10,2,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f006,10,2,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f006,10,3,250,inf,0,2.4e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f006,10,3,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f006,10,4,250,inf,0,1.8e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f006,10,4,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f006,10,5,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f006,10,5,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f006,10,71,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f006,10,71,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f006,10,72,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f006,10,72,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f006,10,73,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f006,10,73,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f006,10,74,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f006,10,74,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f006,10,75,250,inf,0,1.8e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f006,10,75,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f006,10,76,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f006,10,76,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f006,10,77,250,inf,0,2.4e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f006,10,77,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f006,10,78,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f006,10,78,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f006,10,79,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f006,10,79,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f006,10,80,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f006,10,80,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f007,10,1,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f007,10,1,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f007,10,2,250,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f007,10,2,1000,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f007,10,3,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f007,10,3,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f007,10,4,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f007,10,4,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f007,10,5,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f007,10,5,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f007,10,71,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f007,10,71,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f007,10,72,250,inf,0,2.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f007,10,72,1000,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f007,10,73,250,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f007,10,73,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f007,10,74,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f007,10,74,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f007,10,75,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f007,10,75,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f007,10,76,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f007,10,76,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f007,10,77,250,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f007,10,77,1000,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f007,10,78,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f007,10,78,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f007,10,79,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f007,10,79,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f007,10,80,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
