language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,globalopt_unt_fortran,bbob_f020,5,3,500,1.828419110213048,187,0.004072,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f020,5,3,500,3.1176679117166373,500,0.004315,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f020,5,3,500,1.0562491574001456,498,0.002619,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f020,5,3,500,2.4508129190048464,921,0.004105,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f020,5,3,500,2.076147610456502,500,0.058055,,,,,,,,,
python,globalopt_mig2_rust,bbob_f020,5,3,500,4.9325804295629325,500,0.002172,,,,,,,,,
python,scipy_de,bbob_f020,5,3,500,2.8607430292696847,450,0.02424,,,,,,,,,
python,scipy_dual_annealing,bbob_f020,5,3,500,1.38185181865191,500,0.021255,,,,,,,,,
python,scipy_direct,bbob_f020,5,3,500,1.7774564096857262,507,0.003365,,,,,,,,,
python,nlopt_direct_l,bbob_f020,5,3,500,1.371963251331323,500,0.003261,,,,,,,,,
python,nlopt_crs2,bbob_f020,5,3,500,2.4991224680065613,500,0.003151,,,,,,,,,
python,nlopt_mlsl,bbob_f020,5,3,500,2.0625667656016446,500,0.004239,,,,,,,,,
python,nlopt_isres,bbob_f020,5,3,500,3.6751796209152303,500,0.003392,,,,,,,,,
python,cma,bbob_f020,5,3,500,2.0910873300303194,505,0.065114,,,,,,,,,
python,random_search,bbob_f021,5,3,500,2.5943052829238127,500,0.003173,,,,,,,,,
python,globalopt_exkor_a2,bbob_f021,5,3,500,2.2311895986462678,476,0.004792,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f021,5,3,500,2.0126727242135303,500,0.121059,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f021,5,3,500,4.233724746942244,500,0.002435,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f021,5,3,500,0.0007434861653905,500,0.002635,,442.0,469.0,493.0,,,,,
python,globalopt_unt_fortran,bbob_f021,5,3,500,6.257660111429971,259,0.006809,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f021,5,3,500,3.698359180105172,500,0.003884,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f021,5,3,500,2.53792584668372,348,0.001916,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f021,5,3,500,27.293862406654853,925,0.004529,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f021,5,3,500,2.263556715097309,500,0.132889,,,,,,,,,
python,globalopt_mig2_rust,bbob_f021,5,3,500,7.43290469914632,500,0.025903,,,,,,,,,
python,scipy_de,bbob_f021,5,3,500,7.915102617649666,450,0.024816,,,,,,,,,
python,scipy_dual_annealing,bbob_f021,5,3,500,5.78119737175092,500,0.022517,,,,,,,,,
python,scipy_direct,bbob_f021,5,3,500,0.000829274489547,507,0.003679,,222.0,288.0,381.0,,,,,
python,nlopt_direct_l,bbob_f021,5,3,500,0.000829274489547,500,0.003599,,229.0,289.0,376.0,,,,,
python,nlopt_crs2,bbob_f021,5,3,500,2.1514272436403985,500,0.003395,,,,,,,,,
python,nlopt_mlsl,bbob_f021,5,3,500,0.0208900774059088,500,0.004623,,186.0,,,,,,,
python,nlopt_isres,bbob_f021,5,3,500,2.8651937799530174,500,0.003697,,,,,,,,,
python,cma,bbob_f021,5,3,500,4.173709087502857,505,0.06867,,,,,,,,,
python,random_search,bbob_f021,5,71,500,3.274377868877238,500,0.002996,,,,,,,,,
python,globalopt_exkor_a2,bbob_f021,5,71,500,1.5362609376439875,465,0.003034,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f021,5,71,500,4.9397166682631735,500,0.121644,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f021,5,71,500,5.67925007279068,500,0.002467,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f021,5,71,500,5.727759317106063,500,0.002632,,,,,,,,,
python,globalopt_unt_fortran,bbob_f021,5,71,500,7.993540961426106,265,0.006916,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f021,5,71,500,1.738938304607473,500,0.003873,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f021,5,71,500,19.6846394036085,237,0.001285,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f021,5,71,500,22.760441883486926,925,0.004508,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f021,5,71,500,2.4798685069101936,500,0.13026,,,,,,,,,
python,globalopt_mig2_rust,bbob_f021,5,71,500,4.09025033440588,500,0.002382,,,,,,,,,
python,scipy_de,bbob_f021,5,71,500,0.3778658581000655,450,0.025301,,,,,,,,,
python,scipy_dual_annealing,bbob_f021,5,71,500,2.118634928250202,500,0.020613,,,,,,,,,
python,scipy_direct,bbob_f021,5,71,500,0.0001543357953437,507,0.003621,,267.0,326.0,377.0,504.0,,,,
python,nlopt_direct_l,bbob_f021,5,71,500,8.374949510425722e-05,500,0.003519,,270.0,305.0,354.0,479.0,,,,
python,nlopt_crs2,bbob_f021,5,71,500,4.222727808311376,500,0.003373,,,,,,,,,
python,nlopt_mlsl,bbob_f021,5,71,500,1.2953604362072897,500,0.004491,,,,,,,,,
python,nlopt_isres,bbob_f021,5,71,500,6.323523635560832,500,0.003615,,,,,,,,,
python,cma,bbob_f021,5,71,500,1.2452625302410212,505,0.068736,,,,,,,,,
python,random_search,bbob_f021,5,74,500,2.0746048323433683,500,0.002926,,,,,,,,,
python,globalopt_exkor_a2,bbob_f021,5,74,500,2.572513173400921,472,0.004522,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f021,5,74,500,0.4873561158273105,500,0.118144,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f021,5,74,500,7.410032617185038,500,0.002554,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f021,5,74,500,0.0006866632667765,500,0.002553,,417.0,433.0,455.0,,,,,
python,globalopt_unt_fortran,bbob_f021,5,74,500,17.016272358252593,269,0.007055,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f021,5,74,500,3.6428088639599423,500,0.003797,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f021,5,74,500,3.433371973500414,316,0.00168,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f021,5,74,500,8.627312511720561,925,0.0044,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f021,5,74,500,4.044452694124573,500,0.128823,,,,,,,,,
python,globalopt_mig2_rust,bbob_f021,5,74,500,7.994490602475196,500,0.002369,,,,,,,,,
python,scipy_de,bbob_f021,5,74,500,7.0682235464408905,450,0.024934,,,,,,,,,
python,scipy_dual_annealing,bbob_f021,5,74,500,2.118634928037011,500,0.02048,,,,,,,,,
python,scipy_direct,bbob_f021,5,74,500,2.495134706096337,505,0.003748,,,,,,,,,
python,nlopt_direct_l,bbob_f021,5,74,500,2.494319314925292,500,0.003498,,,,,,,,,
python,nlopt_crs2,bbob_f021,5,74,500,2.8122774177547853,500,0.003297,,,,,,,,,
python,nlopt_mlsl,bbob_f021,5,74,500,0.6594089763399325,500,0.004435,,,,,,,,,
python,nlopt_isres,bbob_f021,5,74,500,7.170469541310524,500,0.003604,,,,,,,,,
python,cma,bbob_f021,5,74,500,1.9994594618729025,505,0.068963,,,,,,,,,
python,random_search,bbob_f021,5,77,500,7.990781127882116,500,0.003023,,,,,,,,,
python,globalopt_exkor_a2,bbob_f021,5,77,500,0.0092497417020069,492,0.003177,,348.0,466.0,,,,,,
python,globalopt_bayes1_fortran,bbob_f021,5,77,500,1.960809592147108,500,0.118579,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f021,5,77,500,8.0986370783259,500,0.002444,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f021,5,77,500,0.9871439902437444,500,0.002602,,,,,,,,,
python,globalopt_unt_fortran,bbob_f021,5,77,500,3.492676455136838,221,0.005115,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f021,5,77,500,1.8075295510533491,500,0.003843,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f021,5,77,500,0.4113718875976815,338,0.001888,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f021,5,77,500,2.2019466348971264,884,0.004294,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f021,5,77,500,1.8801789464566312,500,0.131968,,,,,,,,,
python,globalopt_mig2_rust,bbob_f021,5,77,500,2.678186499424505,500,0.002433,,,,,,,,,
python,scipy_de,bbob_f021,5,77,500,3.820133453309268,450,0.024819,,,,,,,,,
python,scipy_dual_annealing,bbob_f021,5,77,500,1.8030193779457877,500,0.021582,,,,,,,,,
python,scipy_direct,bbob_f021,5,77,500,0.0190495890394402,435,0.003175,,98.0,,,,,,,
python,nlopt_direct_l,bbob_f021,5,77,500,0.0188384051361367,500,0.003479,,105.0,,,,,,,
python,nlopt_crs2,bbob_f021,5,77,500,1.4803986881900713,500,0.00336,,,,,,,,,
python,nlopt_mlsl,bbob_f021,5,77,500,0.0099645224056388,500,0.00452,,90.0,105.0,,,,,,
python,nlopt_isres,bbob_f021,5,77,500,4.499847333345571,500,0.003663,,,,,,,,,
python,cma,bbob_f021,5,77,500,2.056446419373969e-06,505,0.066673,,185.0,299.0,338.0,393.0,466.0,,,
python,random_search,bbob_f021,5,80,500,6.312925277008883,500,0.002892,,,,,,,,,
python,globalopt_exkor_a2,bbob_f021,5,80,500,0.0008844579027389,490,0.003153,,163.0,283.0,437.0,,,,,
python,globalopt_bayes1_fortran,bbob_f021,5,80,500,4.509841621119625,500,0.12626,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f021,5,80,500,4.964267606038705,500,0.002447,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f021,5,80,500,1.1911415956041331,500,0.002528,,,,,,,,,
python,globalopt_unt_fortran,bbob_f021,5,80,500,17.44040053957111,235,0.005733,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f021,5,80,500,9.671814423634956,500,0.028676,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f021,5,80,500,0.0106148632381959,364,0.002024,,179.0,,,,,,,
python,globalopt_lbayes_fortran,bbob_f021,5,80,500,6.474199122891175,918,0.004413,,860.0,,,,,,,
python,globalopt_bayes1_rust,bbob_f021,5,80,500,4.023151832944283,500,0.145769,,,,,,,,,
python,globalopt_mig2_rust,bbob_f021,5,80,500,6.727735075074783,500,0.002447,,,,,,,,,
python,scipy_de,bbob_f021,5,80,500,6.330162345266036,450,0.025133,,,,,,,,,
python,scipy_dual_annealing,bbob_f021,5,80,500,0.9299973892692924,500,0.022232,,,,,,,,,
python,scipy_direct,bbob_f021,5,80,500,0.0006298819903918,525,0.003806,,85.0,126.0,267.0,,,,,
python,nlopt_direct_l,bbob_f021,5,80,500,0.0006148661564253,500,0.00355,,80.0,119.0,254.0,,,,,
python,nlopt_crs2,bbob_f021,5,80,500,0.1847582710520576,502,0.00335,,,,,,,,,
python,nlopt_mlsl,bbob_f021,5,80,500,0.0118814640812026,500,0.004453,,78.0,,,,,,,
python,nlopt_isres,bbob_f021,5,80,500,8.11888943937701,500,0.003601,,,,,,,,,
python,cma,bbob_f021,5,80,500,4.161914629127756,505,0.066531,,,,,,,,,
python,random_search,bbob_f022,5,3,500,11.571960300642964,500,0.002132,,,,,,,,,
python,globalopt_exkor_a2,bbob_f022,5,3,500,4.469635974432165,447,0.003618,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f022,5,3,500,1.9570413425585256,500,0.121959,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f022,5,3,500,3.4339697940037226,500,0.001689,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f022,5,3,500,2.014579423026312,500,0.001767,,,,,,,,,
python,globalopt_unt_fortran,bbob_f022,5,3,500,8.021097409318358,271,0.006902,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f022,5,3,500,8.240911371818889,500,0.003032,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f022,5,3,500,7.476322129411471,251,0.000978,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f022,5,3,500,21.472854392308808,923,0.041722,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f022,5,3,500,1.679854537387108,500,0.138129,,,,,,,,,
python,globalopt_mig2_rust,bbob_f022,5,3,500,7.316519528899036,500,0.00167,,,,,,,,,
python,scipy_de,bbob_f022,5,3,500,8.757826137134536,450,0.024007,,,,,,,,,
python,scipy_dual_annealing,bbob_f022,5,3,500,1.6789983448006751e-06,575,0.024134,,402.0,444.0,456.0,468.0,474.0,522.0,564.0,
python,scipy_direct,bbob_f022,5,3,500,2.834551944972958,501,0.00279,,,,,,,,,
python,nlopt_direct_l,bbob_f022,5,3,500,5.545205357448722,500,0.00284,,,,,,,,,
python,nlopt_crs2,bbob_f022,5,3,500,2.9320111446719466,500,0.002616,,,,,,,,,
python,nlopt_mlsl,bbob_f022,5,3,500,0.4992114534502292,500,0.003615,,,,,,,,,
python,nlopt_isres,bbob_f022,5,3,500,10.546430501969349,500,0.002861,,,,,,,,,
python,cma,bbob_f022,5,3,500,1.955207069024532,505,0.064167,,,,,,,,,
python,random_search,bbob_f022,5,71,500,8.239984298595857,500,0.002128,,,,,,,,,
python,globalopt_exkor_a2,bbob_f022,5,71,500,11.79232999142144,425,0.002369,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f022,5,71,500,2.0247010103235823,500,0.122084,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f022,5,71,500,7.761747844351731,500,0.001675,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f022,5,71,500,1.9486916971428627,500,0.001785,,,,,,,,,
python,globalopt_unt_fortran,bbob_f022,5,71,500,11.825936434961504,205,0.004286,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f022,5,71,500,7.891635892684661,500,0.003049,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f022,5,71,500,29.477350197527077,226,0.000895,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f022,5,71,500,68.64963592278434,925,0.028004,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f022,5,71,500,2.5349745698281083,500,0.13905,,,,,,,,,
python,globalopt_mig2_rust,bbob_f022,5,71,500,14.323132125080235,500,0.001656,,,,,,,,,
python,scipy_de,bbob_f022,5,71,500,2.2653917053959844,450,0.024066,,,,,,,,,
python,scipy_dual_annealing,bbob_f022,5,71,500,8.742750532136768,500,0.020819,,,,,,,,,
python,scipy_direct,bbob_f022,5,71,500,0.1629831500371779,503,0.002802,,,,,,,,,
python,nlopt_direct_l,bbob_f022,5,71,500,0.156608204231702,500,0.002946,,,,,,,,,
python,nlopt_crs2,bbob_f022,5,71,500,0.4731636773029777,502,0.00262,,,,,,,,,
python,nlopt_mlsl,bbob_f022,5,71,500,0.7037608813866143,500,0.00372,,,,,,,,,
python,nlopt_isres,bbob_f022,5,71,500,3.76066833303176,500,0.002946,,,,,,,,,
python,cma,bbob_f022,5,71,500,0.691868802953735,505,0.069998,,,,,,,,,
python,random_search,bbob_f022,5,74,500,8.452709935294262,500,0.002162,,,,,,,,,
python,globalopt_exkor_a2,bbob_f022,5,74,500,1.6451592164624582,468,0.00255,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f022,5,74,500,2.6724547161733465,500,0.120129,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f022,5,74,500,15.392049204065422,500,0.001681,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f022,5,74,500,1.9604746068463168,500,0.001831,,,,,,,,,
python,globalopt_unt_fortran,bbob_f022,5,74,500,9.339294743034255,257,0.006489,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f022,5,74,500,6.658303203945639,500,0.003017,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f022,5,74,500,1.9787166774428044,222,0.000923,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f022,5,74,500,4.956993660884143,921,0.003078,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f022,5,74,500,2.20557090985038,500,0.173783,,,,,,,,,
python,globalopt_mig2_rust,bbob_f022,5,74,500,5.950310369612179,500,0.001922,,,,,,,,,
python,scipy_de,bbob_f022,5,74,500,5.609302157242606,450,0.025436,,,,,,,,,
python,scipy_dual_annealing,bbob_f022,5,74,500,0.691856911323951,500,0.021619,,,,,,,,,
python,scipy_direct,bbob_f022,5,74,500,0.7362339428510758,505,0.002978,,,,,,,,,
python,nlopt_direct_l,bbob_f022,5,74,500,1.6636567078663198,500,0.004334,,,,,,,,,
python,nlopt_crs2,bbob_f022,5,74,500,6.658303203945639,500,0.002696,,,,,,,,,
python,nlopt_mlsl,bbob_f022,5,74,500,1.9863848002348237,500,0.003697,,,,,,,,,
python,nlopt_isres,bbob_f022,5,74,500,0.4908659856176776,500,0.002882,,,,,,,,,
python,cma,bbob_f022,5,74,500,1.9550305032799076,505,0.068736,,,,,,,,,
python,random_search,bbob_f022,5,77,500,18.24579909417389,500,0.002081,,,,,,,,,
python,globalopt_exkor_a2,bbob_f022,5,77,500,8.749224527234219,486,0.00379,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f022,5,77,500,1.6627853291813608,500,0.121267,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f022,5,77,500,10.553766117113582,500,0.001702,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f022,5,77,500,2.262325299304621,500,0.001832,,,,,,,,,
python,globalopt_unt_fortran,bbob_f022,5,77,500,10.218752179595867,283,0.007505,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f022,5,77,500,19.35267445582917,500,0.003656,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f022,5,77,500,9.227110650372538,267,0.001071,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f022,5,77,500,28.71014388557478,925,0.003063,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f022,5,77,500,0.6078509907767966,500,0.127383,,,,,,,,,
python,globalopt_mig2_rust,bbob_f022,5,77,500,5.457771998103681,500,0.001657,,,,,,,,,
python,scipy_de,bbob_f022,5,77,500,13.331125387005727,450,0.023081,,,,,,,,,
python,scipy_dual_annealing,bbob_f022,5,77,500,4.8587935452815145e-08,500,0.020213,,108.0,114.0,132.0,144.0,216.0,300.0,324.0,
python,scipy_direct,bbob_f022,5,77,500,0.049078861950079,503,0.002778,,435.0,,,,,,,
python,nlopt_direct_l,bbob_f022,5,77,500,0.0445750624229503,500,0.002646,,412.0,,,,,,,
python,nlopt_crs2,bbob_f022,5,77,500,6.08754099887642,501,0.002589,,,,,,,,,
python,nlopt_mlsl,bbob_f022,5,77,500,0.5353806668135803,500,0.003647,,,,,,,,,
python,nlopt_isres,bbob_f022,5,77,500,6.390795030583604,500,0.002842,,,,,,,,,
python,cma,bbob_f022,5,77,500,15.631121438075866,505,0.067071,,,,,,,,,
python,random_search,bbob_f022,5,80,500,4.427018763146464,500,0.002116,,,,,,,,,
python,globalopt_exkor_a2,bbob_f022,5,80,500,11.415865201796578,468,0.003694,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f022,5,80,500,1.4777124498411922,500,0.150015,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f022,5,80,500,7.708097330530904,500,0.001783,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f022,5,80,500,0.3442165675680257,500,0.001888,,,,,,,,,
python,globalopt_unt_fortran,bbob_f022,5,80,500,19.770880018664,233,0.005633,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f022,5,80,500,8.823076423089617,500,0.003703,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f022,5,80,500,12.126288972486634,279,0.001126,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f022,5,80,500,9.06973918290629,908,0.003087,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f022,5,80,500,2.018132375483958,500,0.135382,,,,,,,,,
python,globalopt_mig2_rust,bbob_f022,5,80,500,9.6620094502033,500,0.001663,,,,,,,,,
python,scipy_de,bbob_f022,5,80,500,7.871115994215927,450,0.023854,,,,,,,,,
python,scipy_dual_annealing,bbob_f022,5,80,500,3.98529209633125e-09,500,0.021268,,214.0,274.0,352.0,376.0,376.0,436.0,448.0,466.0
python,scipy_direct,bbob_f022,5,80,500,0.731906849165,509,0.002827,,,,,,,,,
python,nlopt_direct_l,bbob_f022,5,80,500,0.711633927572052,500,0.002684,,,,,,,,,
python,nlopt_crs2,bbob_f022,5,80,500,0.8599493430814391,500,0.002588,,,,,,,,,
python,nlopt_mlsl,bbob_f022,5,80,500,7.191351889723364,500,0.003711,,,,,,,,,
python,nlopt_isres,bbob_f022,5,80,500,6.7520722907062805,500,0.002841,,,,,,,,,
python,cma,bbob_f022,5,80,500,8.742879198335459,505,0.067901,,,,,,,,,
python,random_search,bbob_f023,5,3,500,1.4977648018471257,500,0.004344,,,,,,,,,
python,globalopt_exkor_a2,bbob_f023,5,3,500,3.094612042381001,492,0.005941,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f023,5,3,500,2.7575801203659296,500,0.140477,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f023,5,3,500,2.4149891830622323,500,0.030665,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f023,5,3,500,1.8490289752083129,500,0.004076,,,,,,,,,
python,globalopt_unt_fortran,bbob_f023,5,3,500,2.4551882982489417,279,0.008576,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f023,5,3,500,2.586277469296448,500,0.005827,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f023,5,3,500,0.2850561074388906,461,0.003965,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f023,5,3,500,1.8006643792786292,920,0.007057,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f023,5,3,500,1.2327731230066377,500,0.149356,,,,,,,,,
python,globalopt_mig2_rust,bbob_f023,5,3,500,2.0509393414127715,500,0.003845,,,,,,,,,
python,scipy_de,bbob_f023,5,3,500,2.77136137393272,450,0.025339,,,,,,,,,
python,scipy_dual_annealing,bbob_f023,5,3,500,4.858021838771052,2135,0.090992,,,,,,,,,
python,scipy_direct,bbob_f023,5,3,500,1.6040083076905205,343,0.003392,,,,,,,,,
python,nlopt_direct_l,bbob_f023,5,3,500,1.2566353056906223,500,0.004836,,,,,,,,,
python,nlopt_crs2,bbob_f023,5,3,500,2.364134334240873,500,0.00468,,,,,,,,,
python,nlopt_mlsl,bbob_f023,5,3,500,0.6195914506873805,500,0.005613,,,,,,,,,
python,nlopt_isres,bbob_f023,5,3,500,1.8934191727528853,500,0.005065,,,,,,,,,
python,cma,bbob_f023,5,3,500,1.2207805166544858,505,0.073747,,,,,,,,,
python,random_search,bbob_f023,5,71,500,2.650881611995061,500,0.004221,,,,,,,,,
python,globalopt_exkor_a2,bbob_f023,5,71,500,3.0422435335335365,492,0.004546,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f023,5,71,500,3.0813061012183027,500,0.230401,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f023,5,71,500,2.117181118565469,500,0.060643,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f023,5,71,500,2.6510214110341224,500,0.010824,,,,,,,,,
python,globalopt_unt_fortran,bbob_f023,5,71,500,1.1466769081749533,189,0.006621,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f023,5,71,500,1.774803079972827,500,0.013085,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f023,5,71,500,1.6481336258713952,501,0.008273,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f023,5,71,500,2.46430959880891,922,0.014041,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f023,5,71,500,1.9555411427055844,500,0.196361,,,,,,,,,
python,globalopt_mig2_rust,bbob_f023,5,71,500,2.6128225700338987,500,0.003796,,,,,,,,,
python,scipy_de,bbob_f023,5,71,500,2.219972514188129,450,0.026004,,,,,,,,,
python,scipy_dual_annealing,bbob_f023,5,71,500,6.507922520274377,635,0.027666,,,,,,,,,
python,scipy_direct,bbob_f023,5,71,500,0.6857458885834546,519,0.005001,,,,,,,,,
python,nlopt_direct_l,bbob_f023,5,71,500,1.3597819795784003,500,0.004873,,,,,,,,,
python,nlopt_crs2,bbob_f023,5,71,500,2.7762655265523506,500,0.004726,,,,,,,,,
python,nlopt_mlsl,bbob_f023,5,71,500,1.0318435628722398,500,0.00566,,,,,,,,,
python,nlopt_isres,bbob_f023,5,71,500,2.0547302951154336,500,0.005003,,,,,,,,,
python,cma,bbob_f023,5,71,500,2.582200134731892,505,0.077973,,,,,,,,,
python,random_search,bbob_f002,10,77,1000,218858.4515788349,1000,0.006828,,,,,,,,,
python,globalopt_exkor_a2,bbob_f002,10,77,1000,2.2683631136999335e-05,982,0.007853,,320.0,320.0,321.0,539.0,,,,
python,globalopt_bayes1_fortran,bbob_f002,10,77,1000,81496.1594510071,1000,0.188753,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f002,10,77,1000,190526.5682453129,1000,0.004971,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f002,10,77,1000,7531.590979998684,1000,0.005278,,,,,,,,,
python,globalopt_unt_fortran,bbob_f002,10,77,1000,124391.87640231558,268,0.005629,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f002,10,77,1000,166306.12137380947,1000,0.017641,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f002,10,77,1000,2.4631579975675777e-07,903,0.005492,,406.0,406.0,407.0,408.0,886.0,887.0,,
python,globalopt_lbayes_fortran,bbob_f002,10,77,1000,7835.396797140565,3052,0.014736,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f002,10,77,1000,108697.98471301724,1000,0.192188,,,,,,,,,
python,globalopt_mig2_rust,bbob_f002,10,77,1000,157353.1170941103,1000,0.005367,,,,,,,,,
