language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,scipy_direct,bbob_f003,10,73,1000,26.40261926855038,503,0.009136,,,,,,,,,
python,scipy_shgo,bbob_f003,10,73,1000,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f003,10,73,1000,21.935384739839606,1000,0.01616,,,,,,,,,
python,nlopt_crs2,bbob_f003,10,73,1000,105.98140426873186,1000,0.016038,,,,,,,,,
python,nlopt_mlsl,bbob_f003,10,73,1000,33.763481569852786,1000,0.024879,,,,,,,,,
python,nlopt_isres,bbob_f003,10,73,1000,125.02920719480522,1000,0.015245,,,,,,,,,
python,cma,bbob_f003,10,73,1000,54.34429974916878,1011,0.270055,,,,,,,,,
python,random_search,bbob_f003,10,74,250,210.45574403747685,250,0.004663,,,,,,,,,
python,skopt_gp,bbob_f003,10,74,250,inf,0,1e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f003,10,74,250,220.30728359522521,250,0.135024,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f003,10,74,250,189.3167962489195,250,0.00326,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f003,10,74,250,152.38657079331364,250,0.003372,,,,,,,,,
python,globalopt_unt_fortran,bbob_f003,10,74,250,190.50040679253414,250,0.011067,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f003,10,74,250,220.30728359522521,250,0.007345,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f003,10,74,250,30.657153716463938,241,0.00272,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f003,10,74,250,94.57321193365999,763,0.008511,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f003,10,74,250,220.30728359522521,250,0.05437,,,,,,,,,
python,globalopt_mig2_rust,bbob_f003,10,74,250,216.10927333429294,250,0.003485,,,,,,,,,
python,scipy_de,bbob_f003,10,74,250,217.86058759012525,300,0.024134,,,,,,,,,
python,scipy_dual_annealing,bbob_f003,10,74,250,139.2940905615051,351,0.025017,,,,,,,,,
python,scipy_direct,bbob_f003,10,74,250,82.46908427919527,257,0.005199,,,,,,,,,
python,scipy_shgo,bbob_f003,10,74,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f003,10,74,250,82.3317101372115,250,0.004455,,,,,,,,,
python,nlopt_crs2,bbob_f003,10,74,250,178.55934949192857,256,0.004672,,,,,,,,,
python,nlopt_mlsl,bbob_f003,10,74,250,133.5559850542111,250,0.00493,,,,,,,,,
python,nlopt_isres,bbob_f003,10,74,250,139.08894300032367,250,0.0049,,,,,,,,,
python,cma,bbob_f003,10,74,250,106.76937699098015,261,0.07984,,,,,,,,,
python,random_search,bbob_f003,10,76,1000,152.1291435235891,1000,0.017965,,,,,,,,,
python,skopt_gp,bbob_f003,10,76,1000,inf,0,1.5e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f003,10,76,1000,128.82097412526036,1000,0.665129,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f003,10,76,1000,171.74736018602306,1000,0.013565,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f003,10,76,1000,93.69266082965692,1000,0.01372,,,,,,,,,
python,globalopt_unt_fortran,bbob_f003,10,76,1000,187.03779632425085,234,0.008516,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f003,10,76,1000,178.66727245282,1000,0.028103,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f003,10,76,1000,1.3290686679386,1001,0.013471,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f003,10,76,1000,98.3956049630512,3118,0.037721,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f003,10,76,1000,139.83503093025877,1000,0.90965,,,,,,,,,
python,globalopt_mig2_rust,bbob_f003,10,76,1000,195.30168433719473,1000,0.014671,,,,,,,,,
python,scipy_de,bbob_f003,10,76,1000,125.24718011077414,900,0.103251,,,,,,,,,
python,scipy_dual_annealing,bbob_f003,10,76,1000,84.57037737880296,1003,0.071524,,,,,,,,,
python,scipy_direct,bbob_f003,10,76,1000,36.03435896171413,549,0.00984,,,,,,,,,
python,scipy_shgo,bbob_f003,10,76,1000,inf,0,1.9e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f003,10,76,1000,24.394419754357045,1000,0.01672,,,,,,,,,
python,nlopt_crs2,bbob_f003,10,76,1000,70.08838335963117,1000,0.016253,,,,,,,,,
python,nlopt_mlsl,bbob_f003,10,76,1000,52.50565553229444,1000,0.026386,,,,,,,,,
python,nlopt_isres,bbob_f003,10,76,1000,122.99927904772449,1000,0.020343,,,,,,,,,
python,cma,bbob_f003,10,76,1000,22.34194394689837,1011,0.263069,,,,,,,,,
python,random_search,bbob_f003,10,77,250,218.2860402871849,250,0.004219,,,,,,,,,
python,skopt_gp,bbob_f003,10,77,250,inf,0,1.1e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f003,10,77,250,172.1000087525676,250,0.064503,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f003,10,77,250,190.55303562593542,250,0.003266,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f003,10,77,250,129.72484696740065,250,0.003529,,,,,,,,,
python,globalopt_unt_fortran,bbob_f003,10,77,250,225.82599054455278,250,0.009788,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f003,10,77,250,188.45533322127488,250,0.005642,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f003,10,77,250,23.584648165893952,241,0.003168,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f003,10,77,250,67.85365569813683,765,0.009693,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f003,10,77,250,188.38936386951048,250,0.072455,,,,,,,,,
python,globalopt_mig2_rust,bbob_f003,10,77,250,192.5178906828757,250,0.003222,,,,,,,,,
python,scipy_de,bbob_f003,10,77,250,133.617103858618,300,0.02388,,,,,,,,,
python,scipy_dual_annealing,bbob_f003,10,77,250,219.86975867866482,362,0.025573,,,,,,,,,
python,scipy_direct,bbob_f003,10,77,250,78.77337076104422,251,0.004646,,,,,,,,,
python,scipy_shgo,bbob_f003,10,77,250,inf,0,2.5e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f003,10,77,250,75.27581669790845,250,0.004034,,,,,,,,,
python,nlopt_crs2,bbob_f003,10,77,250,182.05787083333956,252,0.004136,,,,,,,,,
python,nlopt_mlsl,bbob_f003,10,77,250,82.84845166818101,250,0.004562,,,,,,,,,
python,nlopt_isres,bbob_f003,10,77,250,157.7041892398782,250,0.004559,,,,,,,,,
python,cma,bbob_f003,10,77,250,53.74914060166313,261,0.075042,,,,,,,,,
python,random_search,bbob_f003,10,79,1000,169.2458557702254,1000,0.029614,,,,,,,,,
python,skopt_gp,bbob_f003,10,79,1000,inf,0,1.2e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f003,10,79,1000,188.9778463879933,1000,0.358886,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f003,10,79,1000,139.55616619939545,1000,0.011954,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f003,10,79,1000,83.18775508763449,1000,0.012128,,,,,,,,,
python,globalopt_unt_fortran,bbob_f003,10,79,1000,181.52250190190708,274,0.01299,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f003,10,79,1000,136.93344487742954,1000,0.037907,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f003,10,79,1000,7.607755675121297,1001,0.014146,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f003,10,79,1000,92.15724590548515,3112,0.039278,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f003,10,79,1000,169.61363232943566,1000,0.420834,,,,,,,,,
python,globalopt_mig2_rust,bbob_f003,10,79,1000,164.8290525732929,1000,0.012107,,,,,,,,,
python,scipy_de,bbob_f003,10,79,1000,115.58558714187791,900,0.103611,,,,,,,,,
python,scipy_dual_annealing,bbob_f003,10,79,1000,23.879496603023114,1077,0.07898,,,,,,,,,
python,scipy_direct,bbob_f003,10,79,1000,35.00434883243031,485,0.008609,,,,,,,,,
python,scipy_shgo,bbob_f003,10,79,1000,inf,0,1.5e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f003,10,79,1000,26.871408390434397,1000,0.016288,,,,,,,,,
python,nlopt_crs2,bbob_f003,10,79,1000,69.64772795651368,1001,0.016184,,,,,,,,,
python,nlopt_mlsl,bbob_f003,10,79,1000,79.78632557935552,1000,0.02637,,,,,,,,,
python,nlopt_isres,bbob_f003,10,79,1000,134.14096277676268,1000,0.017139,,,,,,,,,
python,cma,bbob_f003,10,79,1000,11.845847725689538,1011,0.24074,,,,,,,,,
python,random_search,bbob_f003,10,80,250,203.4787913521004,250,0.004218,,,,,,,,,
python,skopt_gp,bbob_f003,10,80,250,inf,0,1e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f003,10,80,250,235.6600644295755,250,0.051648,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f003,10,80,250,163.79783194003818,250,0.003598,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f003,10,80,250,149.63265805142777,250,0.0038,,,,,,,,,
python,globalopt_unt_fortran,bbob_f003,10,80,250,164.97835480664156,250,0.009225,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f003,10,80,250,212.9589368384346,250,0.005007,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f003,10,80,250,26.48630966929825,241,0.003241,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f003,10,80,250,63.17734814852457,765,0.010225,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f003,10,80,250,229.94962830171883,250,0.054878,,,,,,,,,
python,globalopt_mig2_rust,bbob_f003,10,80,250,162.804768895111,250,0.002955,,,,,,,,,
python,scipy_de,bbob_f003,10,80,250,171.67913922963976,300,0.024396,,,,,,,,,
python,scipy_dual_annealing,bbob_f003,10,80,250,211.92537785472055,362,0.025153,,,,,,,,,
python,scipy_direct,bbob_f003,10,80,250,49.99177142670899,277,0.00541,,,,,,,,,
python,scipy_shgo,bbob_f003,10,80,250,inf,0,1.3e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f003,10,80,250,49.99177142670898,250,0.004195,,,,,,,,,
python,nlopt_crs2,bbob_f003,10,80,250,170.7993879125681,251,0.004267,,,,,,,,,
python,nlopt_mlsl,bbob_f003,10,80,250,120.07129441138665,250,0.004703,,,,,,,,,
python,nlopt_isres,bbob_f003,10,80,250,208.31570280509214,250,0.004636,,,,,,,,,
python,cma,bbob_f003,10,80,250,84.48789044460497,261,0.067406,,,,,,,,,
python,random_search,bbob_f004,10,2,1000,175.48345984894948,1000,0.016249,,,,,,,,,
python,skopt_gp,bbob_f004,10,2,1000,inf,0,1.2e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f004,10,2,1000,272.78734227927396,1000,0.377185,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f004,10,2,1000,190.5979243400444,1000,0.012804,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f004,10,2,1000,93.98522140168294,1000,0.012218,,,,,,,,,
python,globalopt_unt_fortran,bbob_f004,10,2,1000,243.34277009241484,284,0.011189,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f004,10,2,1000,255.0690933739297,1000,0.109828,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f004,10,2,1000,4.4973080077287335,1001,0.013438,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f004,10,2,1000,133.67985338254786,3109,0.037169,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f004,10,2,1000,272.78734227927396,1000,0.413509,,,,,,,,,
python,globalopt_mig2_rust,bbob_f004,10,2,1000,216.78570046280757,1000,0.012014,,,,,,,,,
python,scipy_de,bbob_f004,10,2,1000,153.3333022491955,900,0.102917,,,,,,,,,
python,scipy_dual_annealing,bbob_f004,10,2,1000,42.783087948475924,1004,0.073619,,,,,,,,,
python,scipy_direct,bbob_f004,10,2,1000,56.17251876630297,597,0.010502,,,,,,,,,
python,scipy_shgo,bbob_f004,10,2,1000,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f004,10,2,1000,48.79183163207489,1000,0.015945,,,,,,,,,
python,nlopt_crs2,bbob_f004,10,2,1000,99.71367851783907,1000,0.015897,,,,,,,,,
python,nlopt_mlsl,bbob_f004,10,2,1000,44.459977714545545,1000,0.026743,,,,,,,,,
python,nlopt_isres,bbob_f004,10,2,1000,180.62236712844876,1000,0.017144,,,,,,,,,
python,cma,bbob_f004,10,2,1000,55.167091609518565,1011,0.26064,,,,,,,,,
python,random_search,bbob_f004,10,3,250,349.10019399170784,250,0.004261,,,,,,,,,
python,skopt_gp,bbob_f004,10,3,250,inf,0,1.1e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f004,10,3,250,252.61929574459066,250,0.067541,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f004,10,3,250,192.07169120558802,250,0.003514,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f004,10,3,250,245.2126124205268,250,0.003546,,,,,,,,,
python,globalopt_unt_fortran,bbob_f004,10,3,250,255.70359687795423,250,0.009431,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f004,10,3,250,254.1049197544924,250,0.005298,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f004,10,3,250,44.34302547669927,241,0.003356,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f004,10,3,250,95.86099257197003,764,0.010137,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f004,10,3,250,242.73770347064527,250,0.074077,,,,,,,,,
python,globalopt_mig2_rust,bbob_f004,10,3,250,288.3398213131001,250,0.004211,,,,,,,,,
python,scipy_de,bbob_f004,10,3,250,215.46986174839793,300,0.024113,,,,,,,,,
python,scipy_dual_annealing,bbob_f004,10,3,250,350.21273836756734,351,0.02493,,,,,,,,,
python,scipy_direct,bbob_f004,10,3,250,96.276901896134,273,0.005285,,,,,,,,,
python,scipy_shgo,bbob_f004,10,3,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f004,10,3,250,96.27690189613395,250,0.004191,,,,,,,,,
python,nlopt_crs2,bbob_f004,10,3,250,322.4947894579465,250,0.004234,,,,,,,,,
python,nlopt_mlsl,bbob_f004,10,3,250,191.89097897729118,250,0.004566,,,,,,,,,
python,nlopt_isres,bbob_f004,10,3,250,254.75555835190664,250,0.004279,,,,,,,,,
python,cma,bbob_f004,10,3,250,204.9149020677835,261,0.080242,,,,,,,,,
python,random_search,bbob_f004,10,5,1000,218.2894524919713,1000,0.019082,,,,,,,,,
python,skopt_gp,bbob_f004,10,5,1000,inf,0,1.2e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f004,10,5,1000,187.40099082924678,1000,0.375811,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f004,10,5,1000,238.05728278678868,1000,0.013964,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f004,10,5,1000,116.35773119147521,1000,0.01419,,,,,,,,,
python,globalopt_unt_fortran,bbob_f004,10,5,1000,307.96782022123574,272,0.011136,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f004,10,5,1000,186.87947327798196,1000,0.038962,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f004,10,5,1000,8.437109734125613,987,0.013669,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f004,10,5,1000,111.16173380518282,3117,0.039215,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f004,10,5,1000,187.40099082924678,1000,0.463478,,,,,,,,,
python,globalopt_mig2_rust,bbob_f004,10,5,1000,236.1793774382263,1000,0.013004,,,,,,,,,
python,scipy_de,bbob_f004,10,5,1000,152.83995126821088,900,0.10377,,,,,,,,,
python,scipy_dual_annealing,bbob_f004,10,5,1000,76.61129009363381,1000,0.07884,,,,,,,,,
python,scipy_direct,bbob_f004,10,5,1000,58.51460154844224,619,0.011204,,,,,,,,,
python,scipy_shgo,bbob_f004,10,5,1000,inf,0,1.9e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f004,10,5,1000,49.78361918080978,1000,0.016072,,,,,,,,,
python,nlopt_crs2,bbob_f004,10,5,1000,90.0228195398987,1001,0.016446,,,,,,,,,
python,nlopt_mlsl,bbob_f004,10,5,1000,83.74720993473136,1000,0.026679,,,,,,,,,
python,nlopt_isres,bbob_f004,10,5,1000,152.30365528209757,1000,0.017739,,,,,,,,,
python,cma,bbob_f004,10,5,1000,36.108859814912876,1011,0.262004,,,,,,,,,
python,random_search,bbob_f004,10,71,250,172.3686654839912,250,0.00431,,,,,,,,,
python,skopt_gp,bbob_f004,10,71,250,inf,0,1.2e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f004,10,71,250,363.47161359354175,250,0.065041,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f004,10,71,250,328.3833252446389,250,0.003317,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f004,10,71,250,213.62267715613336,250,0.003568,,,,,,,,,
python,globalopt_unt_fortran,bbob_f004,10,71,250,229.9881490003658,250,0.009685,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f004,10,71,250,363.47161359354175,250,0.005733,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f004,10,71,250,24.48782565496447,241,0.002913,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f004,10,71,250,104.05947762963515,764,0.009384,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f004,10,71,250,363.47161359354175,250,0.070479,,,,,,,,,
python,globalopt_mig2_rust,bbob_f004,10,71,250,233.05930412294146,250,0.003148,,,,,,,,,
python,scipy_de,bbob_f004,10,71,250,233.43137643028956,300,0.024155,,,,,,,,,
python,scipy_dual_annealing,bbob_f004,10,71,250,82.02286792570303,395,0.029395,,,,,,,,,
python,scipy_direct,bbob_f004,10,71,250,110.03074736497186,261,0.004832,,,,,,,,,
python,scipy_shgo,bbob_f004,10,71,250,inf,0,2.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f004,10,71,250,110.03074736497184,250,0.004024,,,,,,,,,
python,nlopt_crs2,bbob_f004,10,71,250,194.23082931135673,256,0.004299,,,,,,,,,
python,nlopt_mlsl,bbob_f004,10,71,250,253.80947719320403,250,0.004591,,,,,,,,,
python,nlopt_isres,bbob_f004,10,71,250,186.6514222938448,250,0.004524,,,,,,,,,
python,cma,bbob_f004,10,71,250,142.45313211768638,261,0.077727,,,,,,,,,
python,random_search,bbob_f004,10,73,1000,225.11957621296347,1000,0.016827,,,,,,,,,
python,skopt_gp,bbob_f004,10,73,1000,inf,0,1e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f004,10,73,1000,330.40958061899414,1000,0.420214,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f004,10,73,1000,187.56004416761073,1000,0.013237,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f004,10,73,1000,105.36604767479741,1000,0.013385,,,,,,,,,
python,globalopt_unt_fortran,bbob_f004,10,73,1000,289.0354011546269,316,0.015285,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f004,10,73,1000,215.25091951307115,1000,0.110887,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f004,10,73,1000,3.772335806656031,1001,0.013959,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f004,10,73,1000,64.72955797991995,3113,0.037337,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f004,10,73,1000,330.40958061899414,1000,0.442453,,,,,,,,,
python,globalopt_mig2_rust,bbob_f004,10,73,1000,234.54221748259135,1000,0.012192,,,,,,,,,
python,scipy_de,bbob_f004,10,73,1000,84.23718187466716,900,0.10067,,,,,,,,,
python,scipy_dual_annealing,bbob_f004,10,73,1000,162.76628751186877,1137,0.082688,,,,,,,,,
python,scipy_direct,bbob_f004,10,73,1000,14.83499384402046,537,0.009694,,,,,,,,,
python,scipy_shgo,bbob_f004,10,73,1000,inf,0,1.8e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f004,10,73,1000,10.978685173669817,1000,0.015874,,,,,,,,,
python,nlopt_crs2,bbob_f004,10,73,1000,76.90480059687548,1000,0.016064,,,,,,,,,
python,nlopt_mlsl,bbob_f004,10,73,1000,61.56381197426026,1000,0.025884,,,,,,,,,
python,nlopt_isres,bbob_f004,10,73,1000,159.67105906277368,1000,0.017605,,,,,,,,,
python,cma,bbob_f004,10,73,1000,42.76906611050282,1011,0.259687,,,,,,,,,
python,random_search,bbob_f004,10,74,250,303.6218883211087,250,0.004257,,,,,,,,,
python,skopt_gp,bbob_f004,10,74,250,inf,0,1.4e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f004,10,74,250,288.7888850268,250,0.063235,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f004,10,74,250,253.34101760664436,250,0.003272,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f004,10,74,250,191.02827711812967,250,0.003386,,,,,,,,,
python,globalopt_unt_fortran,bbob_f004,10,74,250,239.6015836100998,250,0.009333,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f004,10,74,250,288.7888850268,250,0.005108,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f004,10,74,250,29.38790891757114,241,0.003108,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f004,10,74,250,94.78411328252,762,0.009378,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f004,10,74,250,288.7888850268,250,0.066717,,,,,,,,,
python,globalopt_mig2_rust,bbob_f004,10,74,250,254.72944247411982,250,0.003532,,,,,,,,,
python,scipy_de,bbob_f004,10,74,250,261.32265645698135,300,0.024472,,,,,,,,,
python,scipy_dual_annealing,bbob_f004,10,74,250,555.1727924175643,747,0.051966,,,,,,,,,
python,scipy_direct,bbob_f004,10,74,250,91.4042878940473,263,0.004869,,,,,,,,,
python,scipy_shgo,bbob_f004,10,74,250,inf,0,1.5e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f004,10,74,250,75.98204307990734,250,0.003962,,,,,,,,,
python,nlopt_crs2,bbob_f004,10,74,250,235.80623390373665,252,0.004092,,,,,,,,,
python,nlopt_mlsl,bbob_f004,10,74,250,215.17879294136964,250,0.004492,,,,,,,,,
python,nlopt_isres,bbob_f004,10,74,250,240.32137224422456,250,0.004476,,,,,,,,,
python,cma,bbob_f004,10,74,250,105.21463345629515,261,0.072601,,,,,,,,,
python,random_search,bbob_f004,10,76,1000,253.31039398856308,1000,0.026403,,,,,,,,,
python,skopt_gp,bbob_f004,10,76,1000,inf,0,1.5e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f004,10,76,1000,192.19330929861417,1000,0.385389,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f004,10,76,1000,201.8258092681544,1000,0.011658,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f004,10,76,1000,142.5040292342524,1000,0.012154,,,,,,,,,
python,globalopt_unt_fortran,bbob_f004,10,76,1000,296.22268284019094,304,0.014779,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f004,10,76,1000,188.68676801252093,1000,0.028459,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f004,10,76,1000,4.230383808653755,986,0.013594,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f004,10,76,1000,112.17647464906838,3115,0.03994,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f004,10,76,1000,192.19330929861417,1000,0.45159,,,,,,,,,
python,globalopt_mig2_rust,bbob_f004,10,76,1000,227.8727246919098,1000,0.014216,,,,,,,,,
python,scipy_de,bbob_f004,10,76,1000,129.043952774226,900,0.098866,,,,,,,,,
python,scipy_dual_annealing,bbob_f004,10,76,1000,93.52571690450293,1135,0.080237,,,,,,,,,
python,scipy_direct,bbob_f004,10,76,1000,24.612466445974178,601,0.011566,,,,,,,,,
python,scipy_shgo,bbob_f004,10,76,1000,inf,0,2.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f004,10,76,1000,16.18216529594804,1000,0.017432,,,,,,,,,
