language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,skopt_gp,bbob_f018,5,72,125,2.1291920216195663,125,185.956468,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f018,5,72,125,11.255882590802806,125,0.016616,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f018,5,72,125,16.3152115577349,125,0.002118,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f018,5,72,125,8.846164483168003,125,0.002222,,,,,,,,,
python,globalopt_unt_fortran,bbob_f018,5,72,125,20.544396290290685,125,0.004918,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f018,5,72,125,18.85005438147012,125,0.002761,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f018,5,72,125,14.395799115470972,121,0.002339,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f018,5,72,125,22.22040501987695,217,0.003775,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f018,5,72,125,7.576367139117632,125,0.020099,,,,,,,,,
python,globalopt_mig2_rust,bbob_f018,5,72,125,17.69741905016316,125,0.002058,,,,,,,,,
python,scipy_de,bbob_f018,5,72,125,18.77008722260938,150,0.019316,,,,,,,,,
python,scipy_dual_annealing,bbob_f018,5,72,125,25.62559110628999,125,0.019168,,,,,,,,,
python,scipy_direct,bbob_f018,5,72,125,8.425721662409128,129,0.004003,,,,,,,,,
python,scipy_shgo,bbob_f018,5,72,125,8.450676629163866,629,2.830473,,,,,,,,,
python,nlopt_direct_l,bbob_f018,5,72,125,8.425721662409128,125,0.003395,,,,,,,,,
python,nlopt_crs2,bbob_f018,5,72,125,19.35440429639329,126,0.003301,,,,,,,,,
python,nlopt_mlsl,bbob_f018,5,72,125,5.058542702080949,125,0.00344,,,,,,,,,
python,nlopt_isres,bbob_f018,5,72,125,18.15786828513827,125,0.003341,,,,,,,,,
python,cma,bbob_f018,5,72,125,2.969186477715425,129,0.066669,,,,,,,,,
python,random_search,bbob_f018,5,72,500,8.888085799056054,500,0.010515,,,,,,,,,
python,skopt_gp,bbob_f018,5,72,500,inf,0,1.8e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f018,5,72,500,6.510761758746508,500,0.167916,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f018,5,72,500,12.693730961060592,500,0.008335,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f018,5,72,500,1.4452345040007373,500,0.008475,,,,,,,,,
python,globalopt_unt_fortran,bbob_f018,5,72,500,18.945617101795772,205,0.010234,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f018,5,72,500,19.047089904413284,500,0.010955,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f018,5,72,500,9.060056432000032,484,0.008929,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f018,5,72,500,6.124895289031908,919,0.026914,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f018,5,72,500,5.191057342369856,500,0.212002,,,,,,,,,
python,globalopt_mig2_rust,bbob_f018,5,72,500,10.50617295233251,500,0.00851,,,,,,,,,
python,scipy_de,bbob_f018,5,72,500,13.254140915441933,450,0.076117,,,,,,,,,
python,scipy_dual_annealing,bbob_f018,5,72,500,12.94601612198423,500,0.07444,,,,,,,,,
python,scipy_direct,bbob_f018,5,72,500,5.144853090145137,501,0.015224,,,,,,,,,
python,scipy_shgo,bbob_f018,5,72,500,6.2990992494898705,1094,13.831914,,,,,,,,,
python,nlopt_direct_l,bbob_f018,5,72,500,2.689132332914447,500,0.011481,,,,,,,,,
python,nlopt_crs2,bbob_f018,5,72,500,4.404413835238024,500,0.010517,,,,,,,,,
python,nlopt_mlsl,bbob_f018,5,72,500,1.9655889976753258,500,0.013201,,,,,,,,,
python,nlopt_isres,bbob_f018,5,72,500,14.347267908271306,500,0.010744,,,,,,,,,
python,cma,bbob_f018,5,72,500,0.16194473589868608,505,0.218296,,,,,,,,,
python,random_search,bbob_f018,5,73,125,20.100718198252892,125,0.002501,,,,,,,,,
python,skopt_gp,bbob_f018,5,73,125,7.393420783087777,125,185.773764,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f018,5,73,125,16.43103741174209,125,0.014044,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f018,5,73,125,19.31014767856835,125,0.002334,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f018,5,73,125,9.531275736822067,125,0.002442,,,,,,,,,
python,globalopt_unt_fortran,bbob_f018,5,73,125,7.7514399440119846,125,0.004702,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f018,5,73,125,27.23522734307079,125,0.002841,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f018,5,73,125,6.0152053482454235,121,0.002427,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f018,5,73,125,43.401989621582956,218,0.003803,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f018,5,73,125,10.597366812373956,125,0.015216,,,,,,,,,
python,globalopt_mig2_rust,bbob_f018,5,73,125,23.130411751303072,125,0.002258,,,,,,,,,
python,scipy_de,bbob_f018,5,73,125,17.080335440869526,150,0.018954,,,,,,,,,
python,scipy_dual_annealing,bbob_f018,5,73,125,27.10844631941835,143,0.02064,,,,,,,,,
python,scipy_direct,bbob_f018,5,73,125,2.6197540324332422,127,0.003992,,,,,,,,,
python,scipy_shgo,bbob_f018,5,73,125,22.651947958773725,787,2.825276,,,,,,,,,
python,nlopt_direct_l,bbob_f018,5,73,125,2.6197540324332778,125,0.003169,,,,,,,,,
python,nlopt_crs2,bbob_f018,5,73,125,15.929494532520621,135,0.003437,,,,,,,,,
python,nlopt_mlsl,bbob_f018,5,73,125,32.79587467084373,125,0.002978,,,,,,,,,
python,nlopt_isres,bbob_f018,5,73,125,22.584181991134123,125,0.003322,,,,,,,,,
python,cma,bbob_f018,5,73,125,6.514244143686071,129,0.06759,,,,,,,,,
python,random_search,bbob_f017,5,78,125,6.040353645188787,125,0.002984,,,,,,,,,
python,skopt_gp,bbob_f017,5,78,125,1.768704762366312,125,231.115417,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f017,5,78,125,3.0582023866279826,125,0.006411,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f017,5,78,125,5.030586636114094,125,0.001136,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f017,5,78,125,3.957930308819982,125,0.001155,,,,,,,,,
python,globalopt_unt_fortran,bbob_f017,5,78,125,3.339436534739818,125,0.002776,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f017,5,78,125,6.18479894757958,125,0.001437,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f017,5,78,125,3.2118156261048796,121,0.001262,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f017,5,78,125,3.65589151162645,214,0.001924,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f017,5,78,125,4.581405543080933,125,0.006564,,,,,,,,,
python,globalopt_mig2_rust,bbob_f017,5,78,125,5.138435668342879,125,0.001072,,,,,,,,,
python,scipy_de,bbob_f017,5,78,125,2.390777829637969,150,0.011247,,,,,,,,,
python,scipy_dual_annealing,bbob_f017,5,78,125,6.856761440175077,185,0.016135,,,,,,,,,
python,scipy_direct,bbob_f017,5,78,125,1.4360046290642288,141,0.002198,,,,,,,,,
python,scipy_shgo,bbob_f017,5,78,125,5.463671181460285,600,1.399523,,,,,,,,,
python,nlopt_direct_l,bbob_f017,5,78,125,1.4360046290642288,125,0.001774,,,,,,,,,
python,nlopt_crs2,bbob_f017,5,78,125,5.74566421917342,127,0.00189,,,,,,,,,
python,nlopt_mlsl,bbob_f017,5,78,125,5.701646704411289,125,0.001786,,,,,,,,,
python,nlopt_isres,bbob_f017,5,78,125,5.74566421917342,125,0.001706,,,,,,,,,
python,cma,bbob_f017,5,78,125,1.1215982019593724,129,0.038589,,,,,,,,,
python,random_search,bbob_f017,5,78,500,4.325499259383989,500,0.005263,,,,,,,,,
python,skopt_gp,bbob_f017,5,78,500,inf,0,1.6e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f017,5,78,500,2.790175169220845,500,0.064793,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f017,5,78,500,3.8013394842679133,500,0.004386,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f017,5,78,500,2.6079594274978746,500,0.004495,,,,,,,,,
python,globalopt_unt_fortran,bbob_f017,5,78,500,3.339436534739818,195,0.00593,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f017,5,78,500,4.432074222673961,500,0.006122,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f017,5,78,500,1.242387113370384,501,0.005139,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f017,5,78,500,2.568928870428209,919,0.00789,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f017,5,78,500,2.613065327536205,500,0.067531,,,,,,,,,
python,globalopt_mig2_rust,bbob_f017,5,78,500,3.927171370564494,500,0.013103,,,,,,,,,
python,scipy_de,bbob_f017,5,78,500,2.390777829637969,450,0.046095,,,,,,,,,
python,scipy_dual_annealing,bbob_f017,5,78,500,2.5976697354944207,500,0.041599,,,,,,,,,
python,scipy_direct,bbob_f017,5,78,500,0.17195211064058924,449,0.006777,,,,,,,,,
python,scipy_shgo,bbob_f017,5,78,500,2.3091803851477692,1068,8.961876,,,,,,,,,
python,nlopt_direct_l,bbob_f017,5,78,500,0.1667964758679119,500,0.006787,,,,,,,,,
python,nlopt_crs2,bbob_f017,5,78,500,0.5651821392042962,501,0.006264,,,,,,,,,
python,nlopt_mlsl,bbob_f017,5,78,500,4.07427767641569,500,0.007962,,,,,,,,,
python,nlopt_isres,bbob_f017,5,78,500,2.141771677849647,500,0.006478,,,,,,,,,
python,cma,bbob_f017,5,78,500,0.01825296678428856,505,0.126319,,331,,,,,,,
python,random_search,bbob_f017,5,79,125,8.567139081964683,125,0.001322,,,,,,,,,
python,skopt_gp,bbob_f017,5,79,125,3.0940352767562445,125,189.400003,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f017,5,79,125,1.8632247472298786,125,0.00666,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f017,5,79,125,4.89773583983424,125,0.001132,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f017,5,79,125,2.833879871959766,125,0.001193,,,,,,,,,
python,globalopt_unt_fortran,bbob_f017,5,79,125,3.915349425113618,125,0.002852,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f017,5,79,125,3.366846798478832,125,0.001316,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f017,5,79,125,3.2847349845200142,121,0.00114,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f017,5,79,125,7.45793045290543,218,0.001938,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f017,5,79,125,2.3093717127778746,125,0.007249,,,,,,,,,
python,globalopt_mig2_rust,bbob_f017,5,79,125,6.092510586282174,125,0.001046,,,,,,,,,
python,scipy_de,bbob_f017,5,79,125,2.3466090200690815,150,0.0112,,,,,,,,,
python,scipy_dual_annealing,bbob_f017,5,79,125,9.115257883822892,299,0.024374,,,,,,,,,
python,scipy_direct,bbob_f017,5,79,125,1.7313363845254344,125,0.001981,,,,,,,,,
python,scipy_shgo,bbob_f017,5,79,125,6.375405161924732,735,1.386428,,,,,,,,,
python,nlopt_direct_l,bbob_f017,5,79,125,0.6709389848947467,125,0.001675,,,,,,,,,
python,nlopt_crs2,bbob_f017,5,79,125,5.308754305161983,125,0.001635,,,,,,,,,
python,nlopt_mlsl,bbob_f017,5,79,125,4.985840095303956,125,0.001722,,,,,,,,,
python,nlopt_isres,bbob_f017,5,79,125,6.6365341732015395,125,0.001684,,,,,,,,,
python,cma,bbob_f017,5,79,125,5.082347676693757,129,0.039842,,,,,,,,,
python,random_search,bbob_f018,5,1,125,17.119671052487814,125,0.001292,,,,,,,,,
python,skopt_gp,bbob_f018,5,1,125,5.262849292350541,125,194.687912,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f018,5,1,125,20.724420057053305,125,0.006762,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f018,5,1,125,15.719289086844007,125,0.001125,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f018,5,1,125,13.730771789941523,125,0.001247,,,,,,,,,
python,globalopt_unt_fortran,bbob_f018,5,1,125,26.32963226798927,125,0.002958,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f018,5,1,125,29.60521457119581,125,0.001951,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f018,5,1,125,9.684850735619793,121,0.00121,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f018,5,1,125,24.069312056337896,217,0.001944,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f018,5,1,125,24.321599479763737,125,0.007058,,,,,,,,,
python,globalopt_mig2_rust,bbob_f018,5,1,125,23.302033667967496,125,0.001093,,,,,,,,,
python,scipy_de,bbob_f018,5,1,125,24.871089130383357,150,0.011216,,,,,,,,,
python,scipy_dual_annealing,bbob_f018,5,1,125,13.283854331148833,125,0.011134,,,,,,,,,
python,scipy_direct,bbob_f018,5,1,125,8.443224171607886,141,0.002226,,,,,,,,,
python,scipy_shgo,bbob_f018,5,1,125,12.336559902091738,580,1.511273,,,,,,,,,
python,nlopt_direct_l,bbob_f018,5,1,125,8.377679205804696,125,0.001744,,,,,,,,,
python,nlopt_crs2,bbob_f018,5,1,125,29.43505682333301,128,0.00166,,,,,,,,,
python,nlopt_mlsl,bbob_f018,5,1,125,6.22551043406451,125,0.001734,,,,,,,,,
python,nlopt_isres,bbob_f018,5,1,125,25.746941621796395,125,0.001763,,,,,,,,,
python,cma,bbob_f018,5,1,125,6.075013136672485,129,0.037068,,,,,,,,,
python,random_search,bbob_f020,5,72,500,49.479412069216096,500,0.0111,,,,,,,,,
python,skopt_gp,bbob_f020,5,72,500,inf,0,1.6e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f020,5,72,500,2.7687424563802097,500,0.088325,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f020,5,72,500,8.31705035754436,500,0.064061,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f020,5,72,500,2.4697047927379003,500,0.009523,,,,,,,,,
python,globalopt_unt_fortran,bbob_f020,5,72,500,3.404257622351338,217,0.012103,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f020,5,72,500,2.7736272726870084,500,0.0121,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f020,5,72,500,1.0562491574492583,498,0.010024,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f020,5,72,500,2.450812919004875,921,0.01645,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f020,5,72,500,2.2773596619816203,500,0.107717,,,,,,,,,
python,globalopt_mig2_rust,bbob_f020,5,72,500,3.3487266805375384,500,0.00866,,,,,,,,,
python,scipy_de,bbob_f020,5,72,500,1.6244899750383297,450,0.080388,,,,,,,,,
python,scipy_dual_annealing,bbob_f020,5,72,500,1.6496493165973902,500,0.076544,,,,,,,,,
python,scipy_direct,bbob_f020,5,72,500,1.7774564096857262,507,0.013183,,,,,,,,,
python,scipy_shgo,bbob_f020,5,72,500,1.2633694355271814,1011,16.140297,,,,,,,,,
python,nlopt_direct_l,bbob_f020,5,72,500,1.3719632513312945,500,0.013142,,,,,,,,,
python,nlopt_crs2,bbob_f020,5,72,500,2.327223484333217,500,0.012602,,,,,,,,,
python,nlopt_mlsl,bbob_f020,5,72,500,1.9979065235763187,500,0.015057,,,,,,,,,
python,nlopt_isres,bbob_f020,5,72,500,2.5942826405071173,500,0.01054,,,,,,,,,
python,cma,bbob_f020,5,72,500,1.75853525619209,505,0.21059,,,,,,,,,
python,random_search,bbob_f020,5,73,125,827.5391449105778,125,0.002464,,,,,,,,,
python,skopt_gp,bbob_f020,5,73,125,5.169008739441807,125,161.91126,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f020,5,73,125,986.6359383029755,125,0.007895,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f020,5,73,125,1364.280035356678,125,0.001144,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f020,5,73,125,3.5808057819901933,125,0.001209,,,,,,,,,
python,globalopt_unt_fortran,bbob_f020,5,73,125,1291.6535527081132,125,0.002581,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f020,5,73,125,2196.9626929825463,125,0.001337,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f020,5,73,125,1.3870501316307013,121,0.001181,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f020,5,73,125,2.4858622240524255,217,0.001955,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f020,5,73,125,675.8267388612703,125,0.00815,,,,,,,,,
python,globalopt_mig2_rust,bbob_f020,5,73,125,130.0554744862134,125,0.001175,,,,,,,,,
python,scipy_de,bbob_f020,5,73,125,354.781152723382,150,0.011574,,,,,,,,,
python,scipy_dual_annealing,bbob_f020,5,73,125,2.685035057397016,137,0.012207,,,,,,,,,
python,scipy_direct,bbob_f020,5,73,125,3.1458556301136014,137,0.002134,,,,,,,,,
python,scipy_shgo,bbob_f020,5,73,125,197.64481879946516,857,2.506286,,,,,,,,,
python,nlopt_direct_l,bbob_f020,5,73,125,2.9699547535091426,125,0.003494,,,,,,,,,
python,nlopt_crs2,bbob_f020,5,73,125,4.446896012974548,128,0.003495,,,,,,,,,
python,nlopt_mlsl,bbob_f020,5,73,125,163.6297177543304,125,0.003563,,,,,,,,,
python,nlopt_isres,bbob_f020,5,73,125,80.39473286978512,125,0.003448,,,,,,,,,
python,cma,bbob_f020,5,73,125,2.1642424281277783,129,0.06335,,,,,,,,,
python,random_search,bbob_f020,5,75,125,734.2028394142452,125,0.002844,,,,,,,,,
python,skopt_gp,bbob_f020,5,75,125,3.808070005652869,125,225.460801,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f020,5,75,125,3.3755487325357834,125,0.012989,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f020,5,75,125,607.6825917544433,125,0.00238,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f020,5,75,125,2.234007150236316,125,0.002498,,,,,,,,,
python,globalopt_unt_fortran,bbob_f020,5,75,125,468.43605343446353,125,0.004821,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f020,5,75,125,102.02775222378068,125,0.002852,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f020,5,75,125,1.3870501316306942,121,0.002535,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f020,5,75,125,2.4858622240524113,217,0.00413,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f020,5,75,125,4.031587214534078,125,0.01516,,,,,,,,,
python,globalopt_mig2_rust,bbob_f020,5,75,125,191.18556773959466,125,0.002247,,,,,,,,,
python,scipy_de,bbob_f020,5,75,125,244.88956004162122,150,0.018814,,,,,,,,,
python,scipy_dual_annealing,bbob_f020,5,75,125,1.6798510140370695,167,0.02414,,,,,,,,,
python,scipy_direct,bbob_f020,5,75,125,3.1458556301136014,137,0.004506,,,,,,,,,
python,scipy_shgo,bbob_f020,5,75,125,50.75319744891807,542,2.928645,,,,,,,,,
python,nlopt_direct_l,bbob_f020,5,75,125,2.9699547535091284,125,0.003468,,,,,,,,,
python,nlopt_crs2,bbob_f020,5,75,125,445.88620214122267,125,0.003357,,,,,,,,,
python,nlopt_mlsl,bbob_f020,5,75,125,3.874215106080925,125,0.003519,,,,,,,,,
python,nlopt_isres,bbob_f020,5,75,125,1370.7754570507698,125,0.00337,,,,,,,,,
python,cma,bbob_f020,5,75,125,2.057232564154514,129,0.06466,,,,,,,,,
python,random_search,bbob_f020,5,75,500,5.5255080223574105,500,0.0109,,,,,,,,,
python,skopt_gp,bbob_f020,5,75,500,inf,0,1.9e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f020,5,75,500,2.3108103964946203,500,0.090673,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f020,5,75,500,3.27402721773241,500,0.00912,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f020,5,75,500,2.1017345592647345,500,0.0235,,,,,,,,,
python,globalopt_unt_fortran,bbob_f020,5,75,500,2.929926452675172,199,0.010679,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f020,5,75,500,4.871452856652631,500,0.012545,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f020,5,75,500,1.0559851046047655,497,0.010371,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f020,5,75,500,2.450812919004857,921,0.015922,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f020,5,75,500,2.553927976803312,500,0.10745,,,,,,,,,
python,globalopt_mig2_rust,bbob_f020,5,75,500,191.18556773959466,500,0.008881,,,,,,,,,
python,scipy_de,bbob_f020,5,75,500,4.549670122079327,450,0.075795,,,,,,,,,
python,scipy_dual_annealing,bbob_f020,5,75,500,0.9475724798708747,500,0.07095,,,,,,,,,
python,scipy_direct,bbob_f020,5,75,500,1.7774564096857297,507,0.015366,,,,,,,,,
python,scipy_shgo,bbob_f020,5,75,500,0.9475724798706402,920,18.223227,,,,,,,,,
python,nlopt_direct_l,bbob_f020,5,75,500,1.3931101039282971,500,0.011066,,,,,,,,,
python,nlopt_crs2,bbob_f020,5,75,500,2.4191090118498977,500,0.010636,,,,,,,,,
python,nlopt_mlsl,bbob_f020,5,75,500,1.3558666613463686,500,0.013398,,,,,,,,,
python,nlopt_isres,bbob_f020,5,75,500,3.0447827932861102,500,0.010669,,,,,,,,,
python,cma,bbob_f020,5,75,500,2.0550961503067846,505,0.217929,,,,,,,,,
python,random_search,bbob_f021,5,4,500,7.049736350036145,500,0.011936,,,,,,,,,
python,skopt_gp,bbob_f021,5,4,500,inf,0,1.5e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f021,5,4,500,2.4382851238870202,500,0.190173,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f021,5,4,500,2.559549837463308,500,0.011169,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f021,5,4,500,0.013425708193274488,500,0.011635,,424,,,,,,,
python,globalopt_unt_fortran,bbob_f021,5,4,500,11.975743520624945,251,0.016844,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f021,5,4,500,8.525460195031826,500,0.014341,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f021,5,4,500,5.062716117498887,237,0.005666,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f021,5,4,500,44.81917460153676,925,0.03061,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f021,5,4,500,2.49919089589649,500,0.258442,,,,,,,,,
python,globalopt_mig2_rust,bbob_f021,5,4,500,2.487346318662322,500,0.011044,,,,,,,,,
python,scipy_de,bbob_f021,5,4,500,7.894704107816146,450,0.083707,,,,,,,,,
python,scipy_dual_annealing,bbob_f021,5,4,500,1.563009857336116,500,0.081516,,,,,,,,,
python,scipy_direct,bbob_f021,5,4,500,1.9919951479383187,517,0.019713,,,,,,,,,
python,scipy_shgo,bbob_f021,5,4,500,5.256634310057962e-07,1849,12.291575,,398,404,404,422,428,459,519,
python,nlopt_direct_l,bbob_f021,5,4,500,1.9911626638600346,500,0.015434,,,,,,,,,
python,nlopt_crs2,bbob_f021,5,4,500,0.013319651806178001,500,0.014782,,449,,,,,,,
python,nlopt_mlsl,bbob_f021,5,4,500,0.19300954913655488,500,0.016418,,,,,,,,,
python,nlopt_isres,bbob_f021,5,4,500,1.9798974964781308,500,0.013389,,,,,,,,,
python,cma,bbob_f021,5,4,500,9.085748880819203,505,0.248458,,,,,,,,,
python,random_search,bbob_f021,5,5,125,7.01845856670036,125,0.003671,,,,,,,,,
python,skopt_gp,bbob_f021,5,5,125,4.265075224877705,125,175.179126,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f021,5,5,125,9.612754572214271,125,0.012114,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f021,5,5,125,7.200242046502012,125,0.00129,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f021,5,5,125,3.266217950695136,125,0.001376,,,,,,,,,
python,globalopt_unt_fortran,bbob_f021,5,5,125,10.321938519135188,125,0.002915,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f021,5,5,125,18.314509464798448,125,0.001504,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f021,5,5,125,2.0801788268249766,121,0.001358,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f021,5,5,125,5.625198859053967,220,0.002431,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f021,5,5,125,2.872274542532068,125,0.013041,,,,,,,,,
python,globalopt_mig2_rust,bbob_f021,5,5,125,11.738698514808448,125,0.001251,,,,,,,,,
